Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.04994,0.05001,0.04994,0.05,25,0.049985,9,45,90,2.95890411,5.31E-05,-0.0001542,-0.0001611,8,1,SELL,NO
0.05,0.05004,0.04999,0.05004,46,0.050002,17,50,90,2.95890411,6.93E-05,-0.0001512,6.12E-05,8,1,NO,NO
0.05002,0.05003,0.05001,0.05003,12,0.050018,10,55,90,2.95890411,6.63E-05,-0.0001122,0.0001287,8,1,NO,NO
0.05004,0.05006,0.05002,0.05006,147,0.050029,29,0,90,2.95890411,5.61E-05,-5.4E-06,0.0001215,9,2,NO,NO
0.05005,0.05005,0.05002,0.05002,97,0.050033,36,5,90,2.95890411,2.07E-05,8.82E-05,0.0001116,9,2,BUY,NO
0.05001,0.05001,0.04999,0.05,75,0.049999,23,10,90,2.95890411,-4.08E-05,0.0001104,3.6E-06,9,2,NO,NO
0.04998,0.05003,0.04998,0.05003,25,0.049998,14,15,90,2.95890411,-8.19E-05,3.42E-05,-0.0001089,9,2,NO,NO
0.05003,0.05006,0.05002,0.05005,42,0.050034,22,20,90,2.95890411,-2.07E-05,4.5E-05,-2.7E-06,9,2,NO,NO
0.05005,0.05008,0.05004,0.05006,38,0.050059,24,25,90,2.95890411,4.71E-05,8.04E-05,9.36E-05,9,2,BUY,NO
0.05007,0.05013,0.05006,0.05012,288,0.050121,40,30,90,2.95890411,0.0001068,0.0001056,0.0001512,9,2,NO,NO
0.05012,0.05013,0.0501,0.05011,50,0.050118,18,35,90,2.95890411,0.0001743,0.0002418,0.000243,9,2,BUY,NO
0.05011,0.05014,0.05011,0.05014,39,0.050124,14,40,90,2.95890411,0.0001425,0.0002382,0.0001116,9,2,NO,NO
0.05015,0.05016,0.05009,0.05009,57,0.050147,26,45,90,2.95890411,0.0001542,0.0002904,0.0001134,9,2,NO,NO
0.05009,0.05012,0.05009,0.05012,15,0.050111,10,50,90,2.95890411,0.0001176,0.0002304,-3.24E-05,9,2,NO,NO
0.05014,0.05015,0.05014,0.05015,117,0.050149,35,55,90,2.95890411,0.0001269,0.000174,1.8E-06,9,2,NO,NO
0.05016,0.05018,0.05013,0.05013,40,0.050159,18,0,90,2.95890411,0.0001677,0.0001716,7.83E-05,10,3,NO,NO
0.05013,0.05013,0.05011,0.05011,25,0.050128,8,5,90,2.95890411,0.0001542,9.36E-05,1.08E-05,10,3,SELL,NO
0.0501,0.05012,0.0501,0.05011,53,0.050106,16,10,90,2.95890411,0.0001098,-3.24E-05,-8.19E-05,10,3,SELL,NO
0.05012,0.05013,0.05011,0.05012,13,0.050117,8,15,90,2.95890411,7.2E-05,-2.88E-05,-8.1E-05,10,3,SELL,NO
0.05013,0.05014,0.05013,0.05013,13,0.050133,9,20,90,2.95890411,4.86E-05,-2.22E-05,-1.44E-05,10,3,NO,NO
0.05013,0.05014,0.05011,0.05011,11,0.050125,7,25,90,2.95890411,3.12E-05,-2.4E-05,3.78E-05,10,3,NO,NO
0.05012,0.05012,0.05008,0.0501,31,0.050094,15,30,90,2.95890411,-6E-06,-3.42E-05,8.1E-06,10,3,NO,NO
0.0501,0.05011,0.05008,0.05008,21,0.050095,14,35,90,2.95890411,-3.36E-05,-9.24E-05,-7.29E-05,10,3,NO,NO
0.05009,0.05009,0.05007,0.05007,7,0.050079,6,40,90,2.95890411,-4.83E-05,-8.4E-05,-6.93E-05,10,3,NO,NO
0.05007,0.05009,0.05005,0.05005,12,0.050064,9,45,90,2.95890411,-8.04E-05,-0.0001116,-8.55E-05,10,3,NO,NO
0.05006,0.05008,0.05005,0.05008,163,0.050067,48,50,90,2.95890411,-8.97E-05,-0.0001398,-7.56E-05,10,3,NO,NO
0.05007,0.05009,0.05007,0.05009,39,0.050081,11,55,90,2.95890411,-8.04E-05,-0.000117,-2.79E-05,10,3,NO,NO
0.0501,0.05013,0.0501,0.05013,24,0.050115,9,0,90,2.95890411,-4.44E-05,-5.1E-05,6.39E-05,11,4,NO,NO
0.05013,0.05014,0.05009,0.05013,108,0.050114,26,5,90,2.95890411,1.8E-06,5.82E-05,0.0001467,11,4,BUY,NO
0.05013,0.05013,0.05011,0.05013,12,0.050123,5,10,90,2.95890411,2.1E-06,9.36E-05,0.0000999,11,4,BUY,NO
0.05014,0.05015,0.05013,0.05013,60,0.050138,20,15,90,2.95890411,1.71E-05,0.0001326,8.37E-05,11,4,NO,NO
0.05013,0.05015,0.05013,0.05013,36,0.05014,16,20,90,2.95890411,2.67E-05,0.000147,4.14E-05,11,4,NO,NO
0.05013,0.05014,0.05013,0.05013,11,0.050132,8,25,90,2.95890411,4.41E-05,0.0001278,2.25E-05,11,4,NO,NO
0.05015,0.05015,0.05015,0.05015,4,0.05015,4,30,90,2.95890411,6.96E-05,0.0001122,2.79E-05,11,4,NO,NO
0.05015,0.05016,0.05014,0.05015,12,0.050153,9,35,90,2.95890411,8.85E-05,0.0001002,3.6E-05,11,4,NO,NO
0.05017,0.05022,0.05016,0.05022,390,0.050215,45,40,90,2.95890411,0.0001065,9.36E-05,6.39E-05,11,4,SELL,NO
0.05022,0.05028,0.05021,0.05027,747,0.050224,58,45,90,2.95890411,0.0001629,0.000213,0.000198,11,4,NO,NO
0.05027,0.05029,0.05025,0.05026,209,0.050258,41,50,90,2.95890411,0.0001833,0.000273,0.0002214,11,4,NO,NO
0.05025,0.05027,0.05025,0.05026,68,0.050266,24,55,90,2.95890411,0.0001749,0.0002736,0.0001494,11,4,NO,NO
0.05025,0.05026,0.05023,0.05024,40,0.050247,12,0,90,2.95890411,0.0001626,0.0002742,6.21E-05,12,5,NO,NO
0.05024,0.05026,0.05024,0.05026,84,0.050251,23,5,90,2.95890411,0.0001377,0.0001944,-1.89E-05,12,5,NO,NO
0.05027,0.0503,0.05026,0.0503,122,0.050273,34,10,90,2.95890411,0.0001527,0.00018,1.8E-05,12,5,NO,NO
0.05031,0.05031,0.05031,0.05031,14,0.05031,8,15,90,2.95890411,0.0001818,0.0001896,0.0001161,12,5,NO,NO
0.0503,0.05031,0.05027,0.05027,75,0.050287,15,20,90,2.95890411,0.0001935,0.0001542,0.0001251,12,5,SELL,EXECUTE
0.05026,0.05026,0.05025,0.05026,30,0.050252,7,25,90,2.95890411,0.0001332,5.94E-05,-2.43E-05,12,5,SELL,NO
0.05026,0.05026,0.05025,0.05026,16,0.050259,10,30,90,2.95890411,8.46E-05,1.2E-06,-8.82E-05,12,5,SELL,NO
0.05026,0.05026,0.05025,0.05026,6,0.050258,6,35,90,2.95890411,5.64E-05,6E-07,-6.3E-05,12,5,SELL,NO
0.05025,0.05025,0.05021,0.05025,342,0.050222,50,40,90,2.95890411,1.59E-05,-3.9E-05,-3.6E-05,12,5,NO,NO
0.05025,0.05025,0.05023,0.05025,96,0.050232,10,45,90,2.95890411,-1.53E-05,-0.0001062,-4.23E-05,12,5,NO,NO
0.05025,0.05025,0.05023,0.05023,122,0.05024,20,50,90,2.95890411,-1.74E-05,-9.48E-05,-6.3E-06,12,5,NO,NO
0.05024,0.05024,0.05022,0.05022,4,0.050235,4,55,90,2.95890411,-2.31E-05,-8.88E-05,7.2E-06,12,5,NO,NO
0.05023,0.05025,0.05023,0.05025,8,0.050241,4,0,90,2.95890411,-4.53E-05,-7.56E-05,9E-07,13,6,NO,NO
0.05025,0.05025,0.05023,0.05024,18,0.050236,6,5,90,2.95890411,-4.17E-05,-5.4E-06,3.06E-05,13,6,BUY,NO
0.05027,0.05027,0.05026,0.05026,8,0.050263,6,10,90,2.95890411,-3.3E-05,2.46E-05,5.4E-05,13,6,BUY,NO
0.05026,0.05026,0.05024,0.05024,56,0.050243,10,15,90,2.95890411,-1.86E-05,5.64E-05,6.39E-05,13,6,BUY,NO
0.05024,0.05027,0.05024,0.05025,172,0.050252,33,20,90,2.95890411,-2.7E-05,2.22E-05,-1.53E-05,13,6,NO,NO
0.05025,0.05026,0.05024,0.05025,117,0.050251,19,25,90,2.95890411,3.9E-06,3.36E-05,9E-06,13,6,NO,NO
0.05024,0.05025,0.05024,0.05024,163,0.050242,22,30,90,2.95890411,3.3E-06,1.8E-05,-2.43E-05,13,6,NO,NO
0.05024,0.05025,0.05024,0.05025,208,0.05024,28,35,90,2.95890411,3.6E-06,-6.6E-06,-2.16E-05,13,6,SELL,NO
0.05025,0.05026,0.05024,0.05026,11,0.05025,10,40,90,2.95890411,1.53E-05,-1.8E-06,-4.5E-06,13,6,SELL,NO
0.05029,0.0503,0.05027,0.05027,175,0.050288,36,45,90,2.95890411,3.96E-05,5.16E-05,8.73E-05,13,6,BUY,NO
0.05028,0.05029,0.05027,0.05028,16,0.050276,9,50,90,2.95890411,5.52E-05,7.62E-05,0.0001044,13,6,BUY,NO
0.05028,0.05029,0.05026,0.05028,148,0.05028,59,55,90,2.95890411,4.11E-05,7.44E-05,5.22E-05,13,6,NO,NO
0.05029,0.0503,0.05026,0.05028,148,0.050281,47,0,90,2.95890411,4.71E-05,9.3E-05,4.14E-05,14,7,NO,NO
0.05027,0.05029,0.05027,0.05029,29,0.050277,13,5,90,2.95890411,3.24E-05,7.14E-05,-2.07E-05,14,7,NO,NO
0.05027,0.05027,0.05027,0.05027,5,0.05027,4,10,90,2.95890411,2.55E-05,4.44E-05,-1.8E-05,14,7,NO,NO
0.05028,0.05029,0.05028,0.05029,13,0.050284,7,15,90,2.95890411,3.36E-05,2.76E-05,-7.2E-06,14,7,SELL,NO
0.05028,0.05029,0.05028,0.05029,11,0.050284,6,20,90,2.95890411,4.29E-05,2.04E-05,1.44E-05,14,7,SELL,NO
0.0503,0.05032,0.05029,0.05032,85,0.050303,19,25,90,2.95890411,5.55E-05,2.58E-05,4.77E-05,14,7,NO,NO
0.05032,0.05033,0.05031,0.05031,28,0.050318,9,30,90,2.95890411,6.78E-05,7.92E-05,9.45E-05,14,7,BUY,NO
0.05032,0.05032,0.0503,0.05031,111,0.05031,18,35,90,2.95890411,6.66E-05,0.0001008,7.83E-05,14,7,NO,NO
0.05031,0.05034,0.05031,0.05034,168,0.050329,34,40,90,2.95890411,4.38E-05,7.68E-05,2.25E-05,14,7,NO,NO
0.05034,0.05036,0.05033,0.05036,158,0.050344,13,45,90,2.95890411,6.39E-05,0.0001338,7.02E-05,14,7,NO,NO
0.05036,0.05038,0.05036,0.05037,67,0.050371,22,50,90,2.95890411,8.82E-05,0.0001602,9.63E-05,14,7,NO,NO
0.05037,0.0504,0.05035,0.05038,272,0.050385,27,55,90,2.95890411,0.0001122,0.0001758,0.0001152,14,7,NO,NO
0.05038,0.05039,0.05038,0.05039,54,0.050381,15,0,90,2.95890411,0.0001254,0.000189,9.09E-05,15,8,NO,NO
0.05038,0.0504,0.05038,0.0504,8,0.050388,5,5,90,2.95890411,0.0001221,0.0001572,3.69E-05,15,8,NO,NO
0.05038,0.05038,0.05038,0.05038,16,0.05038,3,10,90,2.95890411,0.0001185,0.000141,9.9E-06,15,8,NO,NO
0.05038,0.0504,0.05036,0.05036,101,0.050388,15,15,90,2.95890411,9.93E-05,9.96E-05,-1.26E-05,15,8,NO,NO
0.05037,0.05037,0.05037,0.05037,1,0.05037,1,20,90,2.95890411,9.03E-05,5.22E-05,-1.89E-05,15,8,SELL,NO
0.05036,0.05036,0.05036,0.05036,1,0.05036,1,25,90,2.95890411,6E-05,-1.26E-05,-5.94E-05,15,8,SELL,NO
0.05037,0.05037,0.05037,0.05037,2,0.05037,1,30,90,2.95890411,4.77E-05,-3.9E-05,-3.42E-05,15,8,NO,NO
0.05037,0.05037,0.05037,0.05037,14,0.05037,5,35,90,2.95890411,3.78E-05,-3.24E-05,-7.2E-06,15,8,NO,NO
0.05037,0.05037,0.05037,0.05037,3,0.05037,3,40,90,2.95890411,1.53E-05,-3.42E-05,9E-06,15,8,NO,NO
0.05037,0.05037,0.05037,0.05037,0,0.05037,0,45,90,2.95890411,-3E-07,-2.76E-05,9E-06,15,8,NO,NO
0.05036,0.05036,0.05036,0.05036,29,0.05036,3,50,90,2.95890411,-1.95E-05,-2.28E-05,-1.8E-05,15,8,NO,NO
0.05037,0.05037,0.05037,0.05037,3,0.05037,1,55,90,2.95890411,-2.22E-05,-1.68E-05,-9E-06,15,8,BUY,NO
0.05009,0.05009,0.05002,0.05003,58,0.050046,25,30,89,2.926027397,-5.01E-05,-8.04E-05,-1.08E-05,8,1,NO,NO
0.05003,0.05007,0.05001,0.05007,32,0.050046,20,35,89,2.926027397,-0.0001005,-0.0001536,-0.0001413,8,1,NO,NO
0.05006,0.05011,0.05006,0.05009,46,0.05009,17,40,89,2.926027397,-9.06E-05,-8.46E-05,-4.32E-05,8,1,BUY,EXECUTE
0.05008,0.05009,0.05003,0.05004,278,0.050042,69,45,89,2.926027397,-4.86E-05,-2.4E-06,7.38E-05,8,1,BUY,NO
0.05004,0.05005,0.05003,0.05003,39,0.050037,17,50,89,2.926027397,-9.06E-05,-0.000108,-5.4E-05,8,1,NO,NO
0.05002,0.05002,0.04997,0.04998,184,0.049997,61,55,89,2.926027397,-8.82E-05,-0.000117,-9.09E-05,8,1,NO,NO
0.04999,0.04999,0.04996,0.04998,198,0.049974,60,0,89,2.926027397,-0.0001137,-0.0001716,-0.0001728,9,2,SELL,NO
0.04998,0.05002,0.04997,0.05002,322,0.049986,50,5,89,2.926027397,-0.0001308,-0.00021,-0.0001278,9,2,NO,NO
0.05002,0.05002,0.04995,0.04995,294,0.049985,83,10,89,2.926027397,-9.96E-05,-0.0001272,1.62E-05,9,2,NO,NO
0.04994,0.04994,0.04984,0.04991,462,0.049894,113,15,89,2.926027397,-0.0001377,-0.000219,-8.28E-05,9,2,NO,NO
0.04992,0.04999,0.04989,0.04998,588,0.04994,89,20,89,2.926027397,-0.0001896,-0.0003228,-0.0001899,9,2,NO,NO
0.04999,0.05001,0.04998,0.05,388,0.049995,61,25,89,2.926027397,-0.0001194,-0.000114,4.95E-05,9,2,BUY,NO
0.05,0.05001,0.04998,0.05,149,0.049997,38,30,89,2.926027397,-7.02E-05,-2.4E-06,0.0001584,9,2,BUY,NO
0.05,0.05,0.04997,0.04997,55,0.049987,16,35,89,2.926027397,-6.63E-05,3.12E-05,0.0001512,9,2,BUY,NO
0.04999,0.04999,0.04999,0.04999,148,0.04999,37,40,89,2.926027397,-6.36E-05,6.9E-05,3.15E-05,9,2,NO,NO
0.04999,0.04999,0.04995,0.04996,79,0.049975,24,45,89,2.926027397,-2.7E-05,9.3E-05,-8.1E-06,9,2,NO,NO
0.04997,0.04997,0.04994,0.04995,89,0.049954,25,50,89,2.926027397,-3.12E-05,4.56E-05,-5.31E-05,9,2,NO,NO
0.04995,0.04996,0.04989,0.0499,123,0.049906,34,55,89,2.926027397,-4.02E-05,-1.08E-05,-8.82E-05,9,2,NO,NO
0.04989,0.04991,0.04988,0.04991,125,0.049894,25,0,89,2.926027397,-7.41E-05,-0.0001962,-0.0002097,10,3,SELL,NO
0.04992,0.04995,0.04991,0.04992,282,0.049927,79,5,89,2.926027397,-5.31E-05,-0.0002046,-9.09E-05,10,3,NO,NO
0.04992,0.04994,0.0499,0.04994,349,0.049913,87,10,89,2.926027397,-3.6E-05,-0.000153,1.17E-05,10,3,NO,NO
0.04994,0.04997,0.04993,0.04997,263,0.049941,58,15,89,2.926027397,-3.6E-05,-0.00012,5.94E-05,10,3,NO,NO
0.04996,0.04997,0.04994,0.04996,251,0.049956,52,20,89,2.926027397,-3.51E-05,-1.38E-05,0.0001143,10,3,BUY,NO
0.04996,0.04998,0.04996,0.04998,232,0.049971,57,25,89,2.926027397,-4.11E-05,6.18E-05,8.55E-05,10,3,BUY,NO
0.04998,0.04998,0.04994,0.04994,133,0.049961,35,30,89,2.926027397,-1.41E-05,0.0001326,0.0001089,10,3,NO,NO
0.04993,0.04997,0.04993,0.04995,41,0.049952,19,35,89,2.926027397,-3.72E-05,8.52E-05,-4.23E-05,10,3,NO,NO
0.04995,0.04998,0.04995,0.04998,372,0.049978,53,40,89,2.926027397,-6.3E-06,7.74E-05,-3.24E-05,10,3,NO,NO
0.04997,0.04998,0.04997,0.04997,11,0.049973,9,45,89,2.926027397,5.01E-05,9.54E-05,3.06E-05,10,3,NO,NO
0.04996,0.04997,0.04995,0.04995,40,0.049961,14,50,89,2.926027397,5.55E-05,5.1E-05,1.8E-06,10,3,SELL,NO
0.04995,0.04997,0.04995,0.04997,44,0.049958,9,55,89,2.926027397,5.46E-05,-4.2E-06,-3.78E-05,10,3,SELL,NO
0.04995,0.04997,0.04994,0.04997,45,0.049959,19,0,89,2.926027397,4.23E-05,-1.44E-05,-4.86E-05,11,4,SELL,NO
0.04997,0.04998,0.04996,0.04996,75,0.049971,28,5,89,2.926027397,3.63E-05,-2.4E-06,6.3E-06,11,4,NO,NO
0.04995,0.04996,0.04994,0.04994,27,0.049953,11,10,89,2.926027397,1.83E-05,-1.32E-05,-6.3E-06,11,4,NO,NO
0.04994,0.04996,0.04994,0.04996,28,0.049951,9,15,89,2.926027397,-1.29E-05,-4.68E-05,-4.95E-05,11,4,SELL,NO
0.04996,0.04996,0.04996,0.04996,50,0.04996,13,20,89,2.926027397,-5.4E-06,-2.88E-05,-1.08E-05,11,4,NO,NO
0.04996,0.04996,0.04994,0.04995,70,0.049948,27,25,89,2.926027397,-6.6E-06,-6.6E-06,4.5E-06,11,4,NO,NO
0.04995,0.04995,0.04993,0.04993,37,0.049944,16,30,89,2.926027397,-2.04E-05,-3.18E-05,-1.44E-05,11,4,NO,NO
0.04993,0.04997,0.04992,0.04997,83,0.049938,32,35,89,2.926027397,-3.48E-05,-5.58E-05,-4.95E-05,11,4,NO,NO
0.04998,0.04999,0.04998,0.04999,68,0.049982,28,40,89,2.926027397,-1.02E-05,1.2E-06,4.14E-05,11,4,BUY,NO
0.04999,0.05001,0.04999,0.05001,75,0.049996,38,45,89,2.926027397,2.79E-05,6.54E-05,0.0001188,11,4,BUY,NO
0.05001,0.05002,0.05,0.05002,72,0.050014,21,50,89,2.926027397,4.89E-05,0.00012,0.0001368,11,4,BUY,NO
0.05002,0.05003,0.04999,0.04999,99,0.050013,34,55,89,2.926027397,6.81E-05,0.000159,0.0001242,11,4,NO,NO
0.05,0.05002,0.05,0.05002,48,0.050006,19,0,89,2.926027397,5.76E-05,0.0001416,1.89E-05,12,5,NO,NO
0.05002,0.05005,0.05001,0.05005,151,0.050022,36,5,89,2.926027397,6.51E-05,0.000144,2.07E-05,12,5,NO,NO
0.05005,0.05005,0.05003,0.05003,43,0.05004,19,10,89,2.926027397,9.96E-05,0.0001704,8.01E-05,12,5,NO,NO
0.05004,0.05005,0.05001,0.05001,75,0.050034,27,15,89,2.926027397,0.0001071,0.000138,7.11E-05,12,5,NO,NO
0.05002,0.05002,0.05,0.05002,34,0.050012,13,20,89,2.926027397,9.54E-05,6.18E-05,5.4E-06,12,5,SELL,NO
0.05002,0.05002,0.05,0.05001,33,0.05001,17,25,89,2.926027397,7.56E-05,2.1E-05,-3.96E-05,12,5,SELL,NO
0.05001,0.05002,0.05,0.05001,19,0.050006,10,30,89,2.926027397,5.4E-05,-9E-06,-5.04E-05,12,5,SELL,NO
0.05002,0.05004,0.05001,0.05004,27,0.050023,16,35,89,2.926027397,3.66E-05,-1.74E-05,-9E-06,12,5,NO,NO
0.05004,0.05004,0.05001,0.05002,19,0.050025,11,40,89,2.926027397,3.63E-05,1.44E-05,6.75E-05,12,5,NO,NO
0.05002,0.05004,0.05002,0.05002,80,0.050026,32,45,89,2.926027397,1.83E-05,-1.08E-05,2.34E-05,12,5,NO,NO
0.05003,0.05007,0.05003,0.05004,98,0.050047,37,50,89,2.926027397,1.71E-05,9.6E-06,2.88E-05,12,5,NO,NO
0.05004,0.05008,0.05004,0.05006,72,0.050064,27,55,89,2.926027397,2.79E-05,6.72E-05,4.77E-05,12,5,NO,NO
0.05002,0.05003,0.04989,0.05001,103,0.049974,65,0,89,2.926027397,1.98E-05,7.02E-05,5.4E-06,13,6,NO,NO
0.04996,0.04996,0.04983,0.04986,302,0.049862,94,5,89,2.926027397,-7.2E-05,-0.0001176,-0.0002187,13,6,SELL,EXECUTE
0.04987,0.04988,0.0498,0.04987,133,0.049846,57,10,89,2.926027397,-0.0001896,-0.0003696,-0.0004347,13,6,SELL,NO
0.04986,0.04991,0.04985,0.04991,59,0.049873,34,15,89,2.926027397,-0.000195,-0.0004254,-0.0003006,13,6,NO,NO
0.0499,0.0499,0.04988,0.04989,42,0.049887,26,20,89,2.926027397,-0.0001515,-0.0003696,-8.1E-06,13,6,NO,NO
0.04989,0.0499,0.04986,0.04987,25,0.049876,19,25,89,2.926027397,-0.000153,-0.0003342,7.74E-05,13,6,NO,NO
0.04987,0.04989,0.0498,0.0498,50,0.049845,37,30,89,2.926027397,-0.0001764,-0.000273,9E-06,13,6,NO,NO
0.04982,0.04987,0.04982,0.04983,24,0.049836,20,35,89,2.926027397,-0.0002373,-0.0002496,-0.0001359,13,6,NO,NO
0.04984,0.04995,0.04982,0.04992,1134,0.049864,146,40,89,2.926027397,-0.000243,-0.0001218,-8.28E-05,13,6,BUY,EXECUTE
0.04991,0.05002,0.0499,0.05002,143,0.04996,91,45,89,2.926027397,-0.0001689,4.8E-05,0.0001143,13,6,BUY,EXECUTE
0.05002,0.05008,0.04996,0.05006,103,0.050029,75,50,89,2.926027397,3.9E-06,0.0002868,0.0004095,13,6,BUY,EXECUTE
0.05006,0.0501,0.05,0.05001,315,0.050032,132,55,89,2.926027397,0.0001296,0.0004182,0.0004401,13,6,BUY,NO
0.05001,0.05006,0.05,0.05006,172,0.050039,110,0,89,2.926027397,0.0001587,0.000384,0.0001791,14,7,NO,NO
0.05006,0.05018,0.05006,0.05017,438,0.05014,138,5,89,2.926027397,0.000219,0.0004662,0.0001242,14,7,NO,NO
0.05015,0.05021,0.05015,0.0502,429,0.05019,99,10,89,2.926027397,0.0003294,0.000645,0.000306,14,7,NO,NO
0.0502,0.05022,0.05014,0.05021,116,0.05018,46,15,89,2.926027397,0.0003897,0.0006546,0.0003411,14,7,NO,NO
0.05021,0.05022,0.05019,0.05019,45,0.050202,22,20,89,2.926027397,0.0004008,0.000537,0.0002079,14,7,NO,NO
0.05016,0.05017,0.05009,0.05009,47,0.05013,32,25,89,2.926027397,0.0003909,0.0003984,1.08E-05,14,7,NO,NO
0.05007,0.0501,0.05007,0.0501,106,0.050082,32,30,89,2.926027397,0.0002685,9.6E-05,-0.0002718,14,7,SELL,NO
0.0501,0.05016,0.0501,0.05015,24,0.050131,17,35,89,2.926027397,0.0002025,-2.22E-05,-0.000207,14,7,SELL,NO
0.05017,0.05017,0.05015,0.05015,14,0.050158,14,40,89,2.926027397,0.0002151,3.18E-05,5.13E-05,14,7,NO,NO
0.05016,0.05017,0.05016,0.05017,6,0.050168,5,45,89,2.926027397,0.0001728,-4.56E-05,0.0001215,14,7,NO,NO
0.05018,0.05018,0.05013,0.05013,159,0.050145,30,50,89,2.926027397,0.0001368,-3.6E-06,0.0001413,14,7,NO,NO
0.05012,0.05015,0.05011,0.05011,147,0.050116,34,55,89,2.926027397,3.87E-05,-3.84E-05,-6.48E-05,14,7,SELL,NO
0.05012,0.05012,0.05011,0.05011,5,0.050118,5,0,89,2.926027397,-2.31E-05,-4.38E-05,-0.0001035,15,8,SELL,NO
0.0501,0.05011,0.0501,0.05011,6,0.050103,4,5,89,2.926027397,-8.28E-05,-3.9E-05,-0.0000999,15,8,NO,NO
0.05013,0.05013,0.05013,0.05013,17,0.05013,5,10,89,2.926027397,-7.08E-05,-4.38E-05,-1.44E-05,15,8,BUY,NO
0.05013,0.05013,0.05013,0.05013,0,0.05013,0,15,89,2.926027397,-2.22E-05,-4.92E-05,4.77E-05,15,8,NO,NO
0.05014,0.05014,0.05014,0.05014,40,0.05014,9,20,89,2.926027397,-1.5E-06,-2.82E-05,5.31E-05,15,8,NO,NO
0.05016,0.05016,0.05016,0.05016,116,0.05016,30,25,89,2.926027397,2.97E-05,3.18E-05,8.73E-05,15,8,BUY,NO
0.05016,0.05016,0.05016,0.05016,5,0.05016,2,30,89,2.926027397,3.03E-05,9.48E-05,7.2E-05,15,8,NO,NO
0.05016,0.05016,0.05016,0.05016,5,0.05016,2,35,89,2.926027397,1.14E-05,0.0001038,4.5E-05,15,8,NO,NO
0.05016,0.05016,0.05016,0.05016,0,0.05016,0,40,89,2.926027397,1.59E-05,9.54E-05,1.8E-05,15,8,NO,NO
0.05016,0.05016,0.05015,0.05015,20,0.050151,7,45,89,2.926027397,2.79E-05,8.22E-05,0,15,8,NO,NO
0.05015,0.05015,0.05015,0.05015,0,0.05015,0,50,89,2.926027397,3.6E-05,2.52E-05,-2.61E-05,15,8,SELL,NO
0.05018,0.05019,0.05017,0.05017,31,0.050184,12,55,89,2.926027397,5.79E-05,4.2E-05,3.51E-05,15,8,SELL,NO
0.0498,0.04983,0.0498,0.04982,95,0.049814,62,30,88,2.893150685,-0.0001377,-0.0002874,1.35E-05,8,1,NO,NO
0.04982,0.04983,0.04973,0.0498,194,0.049761,86,35,88,2.893150685,-0.0001005,-0.0002094,0.0001395,8,1,NO,NO
0.0498,0.0498,0.04976,0.04978,70,0.04978,52,40,88,2.893150685,-0.0001434,-0.000222,2.34E-05,8,1,NO,NO
0.04979,0.04979,0.04972,0.04973,98,0.049755,46,45,88,2.893150685,-0.0001467,-9.36E-05,-1.8E-06,8,1,BUY,NO
0.04973,0.04974,0.04971,0.04973,158,0.049724,53,50,88,2.893150685,-0.0002049,-0.0001134,-0.000126,8,1,NO,NO
0.04974,0.04976,0.04973,0.04975,147,0.049748,40,55,88,2.893150685,-0.0002067,-0.000111,-8.28E-05,8,1,BUY,NO
0.04975,0.04977,0.04973,0.04974,311,0.049751,80,0,88,2.893150685,-0.0001488,-6E-05,-9.9E-06,9,2,BUY,NO
0.04973,0.04973,0.04968,0.04968,121,0.049717,64,5,88,2.893150685,-0.0001002,-0.000108,-1.44E-05,9,2,NO,NO
0.04968,0.0497,0.04967,0.04969,193,0.049691,50,10,88,2.893150685,-0.0001095,-0.0001896,-0.0001314,9,2,NO,NO
0.04968,0.04968,0.04964,0.04965,1024,0.049651,111,15,88,2.893150685,-0.0001113,-0.0001668,-0.0001485,9,2,NO,NO
0.04964,0.04967,0.04962,0.04964,211,0.049642,57,20,88,2.893150685,-0.0001542,-0.000255,-0.0002052,9,2,NO,NO
0.04965,0.04967,0.04964,0.04966,229,0.049656,54,25,88,2.893150685,-0.0001674,-0.0002364,-0.0001053,9,2,NO,NO
0.04966,0.04966,0.04959,0.04964,265,0.049621,69,30,88,2.893150685,-0.0001434,-0.0001848,-7.2E-06,9,2,NO,NO
0.04964,0.04966,0.04964,0.04966,348,0.049648,58,35,88,2.893150685,-0.0001494,-0.000231,-4.32E-05,9,2,NO,NO
0.04967,0.04967,0.04963,0.04966,144,0.049645,46,40,88,2.893150685,-0.0001113,-0.0001044,6.21E-05,9,2,BUY,NO
0.04967,0.04969,0.04966,0.04969,65,0.049667,26,45,88,2.893150685,-0.0001044,-4.26E-05,5.4E-05,9,2,BUY,NO
0.04969,0.04969,0.04967,0.04969,87,0.049681,49,50,88,2.893150685,-6.78E-05,4.44E-05,0.0001197,9,2,BUY,NO
0.04969,0.04972,0.04968,0.04969,160,0.049701,79,55,88,2.893150685,-4.95E-05,0.0001032,9.09E-05,9,2,NO,NO
0.0497,0.04973,0.0497,0.04972,234,0.049715,50,0,88,2.893150685,-2.4E-06,0.000141,9.72E-05,10,3,NO,NO
0.04971,0.04974,0.04969,0.04973,248,0.049713,56,5,88,2.893150685,4.47E-05,0.000168,7.74E-05,10,3,NO,NO
0.04974,0.04975,0.04972,0.04973,107,0.049737,35,10,88,2.893150685,7.98E-05,0.000195,8.64E-05,10,3,NO,NO
