Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
0.73265,0.73275,0.7326,0.73265,36,0.73268,24,30,92,3.024657534,0.000204,0.000582,-1.35E-05,8,1,NO,NO
0.7326,0.73265,0.73195,0.73195,41,0.73232,29,35,92,3.024657534,0.000351,0.000363,-8.55E-05,8,1,NO,NO
0.732,0.73205,0.7317,0.73185,52,0.731915,33,40,92,3.024657534,-0.000117,-0.000981,-0.001512,8,1,SELL,NO
0.73185,0.7321,0.7318,0.7321,54,0.73198,37,45,92,3.024657534,-0.0005295,-0.00177,-0.001827,8,1,SELL,NO
0.73205,0.7321,0.7318,0.7319,29,0.731935,23,50,92,3.024657534,-0.000468,-0.001527,-0.0007515,8,1,NO,NO
0.7319,0.7321,0.73185,0.73205,33,0.73194,21,55,92,3.024657534,-0.0006855,-0.001791,-0.000432,8,1,NO,NO
0.7322,0.7328,0.7322,0.73275,46,0.73261,27,0,92,3.024657534,-0.0005985,-0.001224,0.000459,9,2,NO,NO
0.73275,0.73425,0.73275,0.73425,188,0.733525,58,5,92,3.024657534,7.2E-05,0.000696,0.0020295,9,2,BUY,EXECUTE
0.73425,0.7344,0.734,0.73405,36,0.734185,24,10,92,3.024657534,0.0014835,0.003993,0.004986,9,2,BUY,NO
0.7342,0.7342,0.7332,0.7332,58,0.73342,33,15,92,3.024657534,0.0018345,0.005172,0.004059,9,2,NO,NO
0.73325,0.7334,0.7331,0.7334,22,0.733235,16,20,92,3.024657534,0.000906,0.003342,-0.00036,9,2,NO,NO
0.7334,0.7334,0.73315,0.73315,27,0.73328,16,25,92,3.024657534,0.001113,0.002883,-0.0009855,9,2,NO,NO
0.73305,0.7333,0.73305,0.7333,45,0.733235,21,30,92,3.024657534,0.0011295,0.00159,-0.001314,9,2,NO,NO
0.73335,0.7334,0.73295,0.733,27,0.733105,17,35,92,3.024657534,0.001506,0.000546,-2.9976E-16,9,2,SELL,EXECUTE
0.73275,0.7328,0.73235,0.7324,101,0.732615,48,40,92,3.024657534,0.001182,-0.001218,-0.0010305,9,2,NO,NO
0.7323,0.7325,0.7322,0.7323,85,0.73233,33,45,92,3.024657534,0.0004095,-0.002721,-0.0021645,9,2,NO,NO
0.7323,0.7323,0.7319,0.7322,171,0.732075,56,50,92,3.024657534,-0.000225,-0.002916,-0.0018225,9,2,NO,NO
0.7322,0.7324,0.732,0.73205,155,0.732225,66,55,92,3.024657534,-0.001113,-0.002772,-0.0014175,9,2,NO,NO
0.7321,0.73235,0.73195,0.7323,58,0.73218,37,0,92,3.024657534,-0.001527,-0.002523,-0.0005355,10,3,NO,NO
0.7323,0.7326,0.7322,0.73235,64,0.73233,23,5,92,3.024657534,-0.0016215,-0.001965,0.000135,10,3,NO,NO
0.7323,0.7323,0.7319,0.73215,60,0.732085,33,10,92,3.024657534,-0.001458,-0.001215,0.000405,10,3,BUY,NO
0.73205,0.7322,0.73195,0.73215,16,0.73207,11,15,92,3.024657534,-0.00147,-0.001113,-0.000495,10,3,BUY,NO
0.73225,0.7324,0.73225,0.7324,58,0.732335,21,20,92,3.024657534,-0.0012645,-0.000363,-2.25E-05,10,3,BUY,EXECUTE
0.7324,0.7326,0.73235,0.73255,83,0.732525,31,25,92,3.024657534,-0.0008295,0.000396,0.000585,10,3,BUY,NO
0.7325,0.7325,0.73225,0.7323,16,0.732315,9,30,92,3.024657534,-0.0003705,0.000744,0.0009315,10,3,BUY,NO
0.7323,0.7326,0.7323,0.7326,62,0.7325,25,35,92,3.024657534,-0.0002685,0.000246,-1.35E-05,10,3,NO,NO
0.7325,0.7327,0.73235,0.73265,57,0.7325,30,40,92,3.024657534,0.0002265,0.000801,0.0002925,10,3,NO,NO
0.7326,0.733,0.7326,0.733,83,0.732865,34,45,92,3.024657534,0.000417,0.000828,0.000324,10,3,NO,NO
0.73305,0.7331,0.7329,0.733,25,0.733025,12,50,92,3.024657534,0.000906,0.001689,0.001485,10,3,NO,NO
0.73295,0.7333,0.73295,0.7332,26,0.733095,17,55,92,3.024657534,0.000939,0.001623,0.000954,10,3,NO,NO
0.73315,0.7335,0.73315,0.73345,98,0.733335,30,0,92,3.024657534,0.0011475,0.001689,0.0009045,11,4,NO,NO
0.7334,0.7334,0.73325,0.73335,35,0.733335,15,5,92,3.024657534,0.001395,0.002178,0.001035,11,4,NO,NO
0.73335,0.7334,0.733,0.733,59,0.73319,32,10,92,3.024657534,0.0013065,0.001914,0.000522,11,4,NO,NO
0.733,0.7331,0.73285,0.733,49,0.732975,24,15,92,3.024657534,0.0009405,0.000894,-0.0005175,11,4,SELL,NO
0.73295,0.73295,0.73285,0.73285,19,0.732875,10,20,92,3.024657534,0.0006525,0.000219,-0.0008865,11,4,SELL,NO
0.7328,0.73285,0.73275,0.73275,17,0.73283,12,25,92,3.024657534,0.000453,-0.000582,-0.0009225,11,4,SELL,NO
0.7327,0.7328,0.73265,0.73265,29,0.73275,12,30,92,3.024657534,0.000264,-0.001038,-0.000729,11,4,NO,NO
0.7327,0.7327,0.73265,0.73265,19,0.732685,8,35,92,3.024657534,3E-06,-0.001233,-0.000477,11,4,NO,NO
0.73255,0.73265,0.7325,0.73255,40,0.73259,18,40,92,3.024657534,-0.0003045,-0.001419,-0.000603,11,4,NO,NO
0.7326,0.73285,0.7326,0.73285,35,0.732725,17,45,92,3.024657534,-0.000582,-0.001197,-0.0004275,11,4,NO,NO
0.73275,0.7332,0.73275,0.7332,37,0.73299,20,50,92,3.024657534,-0.000552,-0.000552,0.00018,11,4,NO,NO
0.7333,0.7333,0.73315,0.7333,27,0.7332,9,55,92,3.024657534,-0.0001125,0.00069,0.001431,11,4,BUY,NO
0.73325,0.73325,0.7327,0.73275,86,0.73298,50,0,92,3.024657534,1.95E-05,0.001056,0.0012555,12,5,BUY,NO
0.7327,0.7329,0.7327,0.7329,18,0.73277,13,5,92,3.024657534,-0.0003045,0.000303,-0.0004815,12,5,NO,NO
0.733,0.73325,0.733,0.73315,86,0.733135,44,10,92,3.024657534,-9.9E-05,0.000474,-0.00036,12,5,NO,NO
0.7332,0.7332,0.733,0.7331,28,0.73309,20,15,92,3.024657534,0.000372,0.001008,0.0005265,12,5,NO,NO
0.733,0.73335,0.73295,0.7332,51,0.73321,23,20,92,3.024657534,0.000312,0.000405,0.0001845,12,5,NO,NO
0.73325,0.73325,0.7331,0.7332,19,0.733175,10,25,92,3.024657534,0.0006195,0.000615,0.0006435,12,5,NO,NO
0.73315,0.73335,0.73315,0.7332,35,0.73326,19,30,92,3.024657534,0.00057,0.000426,3.6E-05,12,5,SELL,NO
0.73315,0.73315,0.7329,0.7329,32,0.73307,16,35,92,3.024657534,0.000549,0.000441,7.65E-05,12,5,SELL,EXECUTE
0.73305,0.7334,0.73305,0.7334,48,0.733315,27,40,92,3.024657534,0.0002205,0.000159,-0.0004275,12,5,SELL,NO
0.73345,0.73355,0.73345,0.7335,36,0.73351,15,45,92,3.024657534,0.0004905,0.000795,0.000639,12,5,NO,NO
0.7334,0.73345,0.73325,0.73325,23,0.733355,18,50,92,3.024657534,0.000564,0.000726,0.0005985,12,5,NO,NO
0.7333,0.7334,0.73325,0.73325,24,0.733305,16,55,92,3.024657534,0.0003675,0.000345,5.4E-05,12,5,SELL,NO
0.73325,0.73325,0.73295,0.73295,56,0.73312,32,0,92,3.024657534,0.0003405,0.000237,-0.0003375,13,6,SELL,EXECUTE
0.733,0.73305,0.7327,0.73275,25,0.73293,17,5,92,3.024657534,1.05E-05,-0.000348,-0.000945,13,6,SELL,EXECUTE
0.7328,0.73295,0.7328,0.73295,29,0.732895,20,10,92,3.024657534,-0.000345,-0.001017,-0.001125,13,6,SELL,NO
0.7329,0.73295,0.73275,0.73275,18,0.732855,14,15,92,3.024657534,-0.0003435,-0.000996,-0.000594,13,6,NO,NO
0.73275,0.7329,0.73265,0.7329,33,0.732765,15,20,92,3.024657534,-0.0004515,-0.001365,-0.000531,13,6,NO,NO
0.733,0.73325,0.733,0.73315,12,0.733055,10,25,92,3.024657534,-0.000387,-0.001056,7.65E-05,13,6,NO,NO
0.7331,0.7331,0.733,0.7331,26,0.733045,12,30,92,3.024657534,-0.0002535,-0.00024,0.000666,13,6,BUY,NO
0.7331,0.7332,0.7331,0.73315,22,0.73313,10,35,92,3.024657534,-0.000288,2.4E-05,0.000513,13,6,BUY,NO
0.73325,0.7335,0.73325,0.7335,26,0.73329,13,40,92,3.024657534,-0.0002175,0.000576,0.0006885,13,6,BUY,EXECUTE
0.7335,0.7336,0.7334,0.7334,61,0.733465,34,45,92,3.024657534,8.7E-05,0.001281,0.000954,13,6,NO,NO
0.7334,0.73395,0.7334,0.73395,133,0.733555,92,50,92,3.024657534,0.000306,0.001296,0.00072,13,6,NO,NO
0.73395,0.73415,0.73385,0.7339,521,0.733915,122,55,92,3.024657534,0.000828,0.001974,0.001413,13,6,NO,NO
0.73385,0.7342,0.73385,0.7342,248,0.73404,140,0,92,3.024657534,0.001119,0.002121,0.0011745,14,7,NO,NO
0.7342,0.7343,0.73415,0.73425,200,0.734235,122,5,92,3.024657534,0.0015105,0.002376,0.0013545,14,7,NO,NO
0.7343,0.7344,0.7341,0.7341,13,0.73426,13,10,92,3.024657534,0.00165,0.002484,0.0011925,14,7,NO,NO
0.73415,0.7343,0.73415,0.7343,13,0.734235,9,15,92,3.024657534,0.00153,0.002028,0.000333,14,7,NO,NO
0.73425,0.7345,0.73425,0.7345,7,0.7344,7,20,92,3.024657534,0.0014925,0.001647,0.00018,14,7,NO,NO
0.7345,0.7347,0.7345,0.7346,54,0.734595,21,25,92,3.024657534,0.001584,0.001695,0.000603,14,7,NO,NO
0.7346,0.735,0.7346,0.7349,13,0.734825,12,30,92,3.024657534,0.001638,0.001587,0.00081,14,7,SELL,NO
0.7348,0.7351,0.7348,0.735,19,0.734965,14,35,92,3.024657534,0.001743,0.00168,0.0010755,14,7,SELL,NO
0.735,0.735,0.7346,0.7347,59,0.734825,29,40,92,3.024657534,0.0017115,0.001896,0.0010305,14,7,NO,NO
0.7347,0.7347,0.7345,0.7346,50,0.734595,17,45,92,3.024657534,0.0012225,0.001152,-0.000144,14,7,SELL,NO
0.73465,0.7347,0.7346,0.7347,5,0.73467,4,50,92,3.024657534,0.0008235,0.0006,-0.000648,14,7,SELL,NO
0.7347,0.73495,0.7347,0.73475,22,0.734805,14,55,92,3.024657534,0.000687,0.000411,-0.0002835,14,7,SELL,NO
0.7347,0.7347,0.73465,0.73465,4,0.73469,4,0,92,3.024657534,0.000672,0.000135,0.0001035,15,8,SELL,NO
0.7346,0.73465,0.7346,0.73465,7,0.734645,3,5,92,3.024657534,0.000435,-0.000378,-0.000162,15,8,NO,NO
0.7345,0.73455,0.73445,0.73455,8,0.73448,3,10,92,3.024657534,0.00024,-0.000552,-0.000468,15,8,NO,NO
0.7345,0.7345,0.73445,0.73445,2,0.734475,2,15,92,3.024657534,-2.85E-05,-0.000657,-0.000594,15,8,NO,NO
0.7344,0.73455,0.7344,0.73455,3,0.7345,2,20,92,3.024657534,-0.0003105,-0.000687,-0.000486,15,8,NO,NO
0.7346,0.7346,0.7344,0.7344,4,0.73445,4,25,92,3.024657534,-0.000303,-0.000336,9E-05,15,8,NO,NO
0.73435,0.7344,0.73435,0.7344,2,0.734375,2,30,92,3.024657534,-0.000483,-0.000726,-0.0002745,15,8,NO,NO
0.73435,0.73435,0.73435,0.73435,1,0.73435,1,35,92,3.024657534,-0.0004815,-0.000702,-0.000315,15,8,NO,NO
0.73435,0.73435,0.73435,0.73435,0,0.73435,0,40,92,3.024657534,-0.0004485,-0.000534,-0.0002475,15,8,NO,NO
0.7343,0.7343,0.7343,0.7343,2,0.7343,2,45,92,3.024657534,-0.000438,-0.00048,-0.0002025,15,8,NO,NO
0.73435,0.73435,0.7343,0.7343,2,0.734325,2,50,92,3.024657534,-0.000453,-0.000363,-6.75E-05,15,8,BUY,NO
0.7343,0.7343,0.7342,0.7343,6,0.73424,4,55,92,3.024657534,-0.000411,-0.00033,-6.75E-05,15,8,BUY,NO
0.73905,0.73905,0.73815,0.7385,130,0.738505,82,30,91,2.991780822,-5.1E-05,-0.000633,-0.0008055,8,1,SELL,EXECUTE
0.7385,0.7386,0.738,0.7386,154,0.73831,103,35,91,2.991780822,-0.000969,-0.002238,-0.0024705,8,1,SELL,NO
0.73865,0.73945,0.7386,0.73945,118,0.738995,89,40,91,2.991780822,-0.001353,-0.002238,-0.0015615,8,1,NO,NO
0.7394,0.7399,0.7394,0.7397,59,0.739615,36,45,91,2.991780822,-0.000504,-0.000609,0.001449,8,1,NO,NO
0.7395,0.7402,0.7393,0.74015,53,0.739725,37,50,91,2.991780822,0.0001005,0.000297,0.0025245,8,1,BUY,EXECUTE
0.74015,0.74035,0.7393,0.7394,63,0.7399,51,55,91,2.991780822,0.000603,0.001797,0.0027945,8,1,BUY,NO
0.7394,0.73985,0.7394,0.73965,112,0.739565,49,0,91,2.991780822,0.000285,0.001767,0.0003285,9,2,NO,NO
0.7396,0.7396,0.73895,0.73915,24,0.739205,20,5,91,2.991780822,0.0001575,0.00189,-0.0004275,9,2,NO,NO
0.73905,0.7396,0.73875,0.73955,40,0.739125,31,10,91,2.991780822,-0.0003675,0.000651,-0.0016965,9,2,NO,NO
0.73955,0.73955,0.73875,0.7389,31,0.738975,28,15,91,2.991780822,0.0001785,0.000423,-0.0004005,9,2,NO,NO
0.73885,0.739,0.7385,0.7385,41,0.738815,28,20,91,2.991780822,-1.5E-06,-0.001551,-0.001098,9,2,NO,NO
0.73835,0.7387,0.73815,0.73865,88,0.738425,52,25,91,2.991780822,-0.000255,-0.002685,-0.001611,9,2,NO,NO
0.73855,0.7398,0.7384,0.7398,100,0.73909,49,30,91,2.991780822,-0.0004425,-0.002667,-0.001251,9,2,NO,NO
0.73985,0.73995,0.7383,0.7383,142,0.739175,62,35,91,2.991780822,0.0003705,5.1E-05,0.0023175,9,2,NO,NO
0.7383,0.7393,0.73825,0.7393,55,0.738855,34,40,91,2.991780822,-0.0009855,-0.001152,-0.0004995,9,2,NO,NO
0.7395,0.73965,0.7392,0.7392,29,0.73941,22,45,91,2.991780822,-0.0006285,0.000354,0.0010485,9,2,BUY,NO
0.7391,0.7398,0.7391,0.7394,78,0.73953,49,50,91,2.991780822,-0.0004125,0.001008,0.000441,9,2,NO,NO
0.7394,0.7394,0.73895,0.7392,95,0.73915,65,55,91,2.991780822,1.95E-05,0.001533,0.000801,9,2,NO,NO
0.7393,0.73945,0.73905,0.7391,73,0.73926,45,0,91,2.991780822,9E-06,0.000837,-4.05E-05,10,3,NO,NO
0.73905,0.73925,0.7386,0.7387,120,0.73902,61,5,91,2.991780822,0.00015,0.000645,-0.000657,10,3,NO,NO
0.73875,0.7391,0.73875,0.739,83,0.738935,55,10,91,2.991780822,6E-05,-0.000594,-0.001278,10,3,SELL,NO
0.7391,0.73945,0.73885,0.7393,80,0.73914,46,15,91,2.991780822,0.0002295,-0.00054,-0.0002655,10,3,NO,NO
0.73935,0.7394,0.7389,0.7389,45,0.7391,26,20,91,2.991780822,0.0004425,2.1E-05,0.0005625,10,3,NO,NO
0.7389,0.7395,0.73875,0.7395,22,0.73903,16,25,91,2.991780822,0.0001365,-0.00081,-0.0001755,10,3,NO,NO
0.73965,0.74,0.73965,0.73985,35,0.7398,18,30,91,2.991780822,0.000249,0.00024,0.0010395,10,3,NO,NO
0.7399,0.7399,0.7394,0.73945,20,0.739645,14,35,91,2.991780822,0.000729,0.001821,0.002097,10,3,BUY,NO
0.73945,0.7397,0.73945,0.7397,12,0.73949,6,40,91,2.991780822,0.0003735,0.001101,0.0005535,10,3,NO,NO
0.73955,0.73975,0.739,0.7391,62,0.73933,43,45,91,2.991780822,0.000219,0.001131,0.0001035,10,3,NO,NO
0.7391,0.7392,0.73895,0.73915,48,0.739075,32,50,91,2.991780822,-3E-05,0.000393,-0.0012645,10,3,NO,NO
0.73905,0.73985,0.73895,0.73985,64,0.73952,29,55,91,2.991780822,-3.45E-05,-0.000492,-0.001161,10,3,SELL,NO
0.73985,0.74025,0.73975,0.74025,115,0.740005,75,0,91,2.991780822,0.0007155,0.000699,0.0011925,11,4,NO,NO
0.7401,0.7402,0.73995,0.74,18,0.740085,13,5,91,2.991780822,0.0012045,0.001347,0.002052,11,4,BUY,NO
0.7399,0.7399,0.7396,0.7398,13,0.73974,11,10,91,2.991780822,0.0011295,0.001023,0.0011565,11,4,NO,NO
0.73975,0.73975,0.7391,0.73925,65,0.73938,45,15,91,2.991780822,0.000573,0.000864,-0.000333,11,4,NO,NO
0.7393,0.7398,0.7393,0.73945,24,0.73949,24,20,91,2.991780822,-6.45E-05,-3.3E-05,-0.001665,11,4,NO,NO
0.7395,0.7397,0.7395,0.73965,14,0.73963,12,25,91,2.991780822,4.5E-06,3E-05,-0.0006435,11,4,NO,NO
0.7396,0.7396,0.7393,0.7395,65,0.739385,41,30,91,2.991780822,5.85E-05,-0.000135,0.000198,11,4,NO,NO
0.7393,0.73965,0.7393,0.7395,16,0.739475,12,35,91,2.991780822,-5.1E-05,-0.001188,-0.0004635,11,4,NO,NO
0.73955,0.7396,0.73925,0.73955,66,0.739445,37,40,91,2.991780822,0.0001905,-0.000696,6.3E-05,11,4,NO,NO
0.7395,0.73955,0.739,0.739,20,0.739255,15,45,91,2.991780822,-1.2E-05,-0.000483,-4.05E-05,11,4,NO,NO
0.739,0.7392,0.73895,0.7391,31,0.73908,24,50,91,2.991780822,-0.0006525,-0.001038,-0.000945,11,4,NO,NO
0.7391,0.7393,0.73905,0.7391,22,0.739095,12,55,91,2.991780822,-0.000897,-0.000915,-0.0008055,11,4,NO,NO
0.73905,0.7393,0.73895,0.7391,58,0.739115,48,0,91,2.991780822,-0.000876,-0.001014,-0.0005265,12,5,NO,NO
0.73905,0.7391,0.73875,0.7388,22,0.73897,19,5,91,2.991780822,-0.0007095,-0.000963,-0.0001935,12,5,NO,NO
0.739,0.73945,0.739,0.73935,16,0.73932,14,10,91,2.991780822,-0.00069,-0.000972,-0.000288,12,5,NO,NO
0.7395,0.73995,0.73935,0.73985,52,0.73956,28,15,91,2.991780822,-7.35E-05,0.000231,0.001026,12,5,BUY,EXECUTE
0.73985,0.74025,0.73985,0.74015,20,0.740085,17,20,91,2.991780822,0.000252,0.001167,0.0016695,12,5,BUY,EXECUTE
0.7401,0.7401,0.7399,0.74,16,0.73998,12,25,91,2.991780822,0.0007305,0.002295,0.0021915,12,5,NO,NO
0.7403,0.7403,0.7396,0.7396,27,0.74,15,30,91,2.991780822,0.0009,0.00258,0.0014535,12,5,NO,NO
0.73965,0.73985,0.73965,0.73965,12,0.73972,11,35,91,2.991780822,0.0006135,0.00168,-0.0002925,12,5,NO,NO
0.73945,0.73945,0.7391,0.7392,56,0.73931,23,40,91,2.991780822,0.0004395,0.000825,-0.0013005,12,5,NO,NO
0.7393,0.73935,0.73905,0.7393,36,0.73923,19,45,91,2.991780822,0.0002025,-0.000429,-0.001611,12,5,SELL,NO
0.73915,0.73915,0.7388,0.73885,14,0.739,10,50,91,2.991780822,0.00015,-0.001311,-0.00135,12,5,SELL,EXECUTE
0.7389,0.73925,0.7389,0.73925,15,0.739065,11,55,91,2.991780822,-0.00021,-0.002295,-0.001314,12,5,NO,NO
0.7393,0.73945,0.7392,0.73925,14,0.73931,11,0,91,2.991780822,-7.05E-05,-0.001833,0.0001125,13,6,NO,NO
0.7393,0.7393,0.7392,0.7393,50,0.73925,31,5,91,2.991780822,-0.0002145,-0.001074,0.0005535,13,6,NO,NO
0.7394,0.7395,0.73915,0.73915,16,0.73933,12,10,91,2.991780822,-0.0004935,-0.000576,0.0006075,13,6,NO,NO
0.7391,0.73915,0.7388,0.7388,29,0.739015,23,15,91,2.991780822,-0.0008295,-0.00024,-8.55E-05,13,6,BUY,NO
0.7389,0.73895,0.7388,0.7389,11,0.738885,6,20,91,2.991780822,-0.0011865,-0.000465,-0.0009675,13,6,NO,NO
0.73905,0.73905,0.73895,0.73895,6,0.738975,5,25,91,2.991780822,-0.000942,-0.000441,-0.000549,13,6,NO,NO
0.7391,0.7391,0.73905,0.7391,7,0.73907,7,30,91,2.991780822,-0.000633,-0.000285,-4.95E-05,13,6,BUY,NO
0.73935,0.73935,0.7393,0.7393,13,0.73934,9,35,91,2.991780822,-0.000126,-6.9E-05,0.0008055,13,6,BUY,NO
0.73925,0.73965,0.73925,0.7396,13,0.73947,12,40,91,2.991780822,0.0001725,0.000165,0.000819,13,6,NO,NO
0.7396,0.7396,0.73925,0.7393,20,0.73942,18,45,91,2.991780822,0.0004605,0.000996,0.0011565,13,6,BUY,NO
0.73925,0.73925,0.73855,0.73855,44,0.738945,37,50,91,2.991780822,0.0002145,0.000681,3.6E-05,13,6,NO,NO
0.7385,0.7387,0.7383,0.73865,133,0.73856,75,55,91,2.991780822,-0.0006195,-0.000633,-0.0020565,13,6,SELL,NO
0.73855,0.7386,0.73815,0.7382,148,0.73841,65,0,91,2.991780822,-0.0008055,-0.00123,-0.0019575,14,7,SELL,EXECUTE
0.73825,0.7385,0.73825,0.73845,56,0.738335,24,5,91,2.991780822,-0.000948,-0.002121,-0.0018135,14,7,NO,NO
0.73835,0.73845,0.73835,0.73845,10,0.738415,6,10,91,2.991780822,-0.0008505,-0.002358,-0.000792,14,7,NO,NO
0.73835,0.73865,0.73835,0.7386,28,0.738435,14,15,91,2.991780822,-0.0007245,-0.002187,-0.000171,14,7,NO,NO
0.73855,0.73865,0.7385,0.7386,20,0.73858,10,20,91,2.991780822,-0.00069,-0.001455,0.0003375,14,7,NO,NO
0.7386,0.73865,0.7384,0.7386,43,0.73859,25,25,91,2.991780822,-0.0007485,-0.000585,0.0005355,14,7,BUY,NO
0.7387,0.73885,0.7387,0.73885,5,0.73879,3,30,91,2.991780822,-0.000816,0.000198,0.000504,14,7,BUY,NO
0.73895,0.73895,0.73845,0.73845,11,0.73871,8,35,91,2.991780822,-0.0005085,0.001056,0.0009765,14,7,NO,NO
0.7385,0.73855,0.7385,0.73855,4,0.738515,3,40,91,2.991780822,-0.0005925,0.000495,-0.000225,14,7,NO,NO
0.73855,0.73855,0.73855,0.73855,0,0.73855,0,45,91,2.991780822,-0.0003615,0.000219,-0.0004275,14,7,NO,NO
0.7384,0.73865,0.7384,0.73845,27,0.738555,16,50,91,2.991780822,-0.000105,-7.2E-05,-0.0005985,14,7,NO,NO
0.73845,0.73855,0.7381,0.7385,164,0.73835,60,55,91,2.991780822,8.7E-05,-0.000231,-0.000288,14,7,SELL,NO
0.73845,0.73855,0.7383,0.73855,32,0.738465,16,0,91,2.991780822,1.5E-06,-0.000642,-0.000333,15,8,NO,NO
0.7386,0.73885,0.7386,0.73885,3,0.738765,3,5,91,2.991780822,0.0001095,-0.000285,0.000189,15,8,NO,NO
0.7389,0.7389,0.7388,0.7388,8,0.738825,7,10,91,2.991780822,0.000393,0.000459,0.0010755,15,8,BUY,NO
0.7388,0.7388,0.7388,0.7388,2,0.7388,1,15,91,2.991780822,0.0002565,0.000552,0.0007605,15,8,BUY,NO
0.7389,0.7389,0.73885,0.73885,6,0.73889,5,20,91,2.991780822,0.000219,0.000858,0.0004905,15,8,NO,NO
0.7388,0.7388,0.7388,0.7388,2,0.7388,1,25,91,2.991780822,0.0002325,0.000876,9E-05,15,8,NO,NO
0.7388,0.7388,0.7388,0.7388,0,0.7388,0,30,91,2.991780822,0.0001905,0.000639,-0.0001035,15,8,NO,NO
0.7388,0.7388,0.7388,0.7388,0,0.7388,0,35,91,2.991780822,0.000261,0.000477,-8.1E-05,15,8,NO,NO
0.73905,0.73905,0.73905,0.73905,4,0.73905,2,40,91,2.991780822,0.000519,0.000507,0.000369,15,8,SELL,NO
0.7391,0.7391,0.73905,0.73905,3,0.739065,2,45,91,2.991780822,0.000714,0.000612,0.000765,15,8,NO,NO
0.73905,0.73905,0.73905,0.73905,1,0.73905,1,50,91,2.991780822,0.0006285,0.000549,0.0004635,15,8,SELL,NO
0.7391,0.7391,0.7391,0.7391,5,0.7391,3,55,91,2.991780822,0.0005685,0.000606,0.0003015,15,8,NO,NO
0.738,0.73815,0.73765,0.738,108,0.737965,76,30,90,2.95890411,-0.000261,0.00078,0.001026,8,1,BUY,NO
0.738,0.73825,0.73775,0.7382,112,0.73809,56,35,90,2.95890411,-4.5E-05,0.000969,0.0006075,8,1,NO,NO
0.73815,0.73845,0.73805,0.73845,99,0.738265,58,40,90,2.95890411,0.0003045,0.001422,0.0005085,8,1,NO,NO
0.7385,0.73855,0.7377,0.73805,103,0.738105,65,45,90,2.95890411,0.000756,0.001947,0.0011475,8,1,NO,NO
0.73805,0.7381,0.7377,0.73795,174,0.73793,72,50,90,2.95890411,0.000522,0.000948,-0.0001035,8,1,NO,NO
0.7379,0.7382,0.73775,0.73795,184,0.737985,83,55,90,2.95890411,0.0004035,0.000243,-0.000657,8,1,SELL,NO
0.738,0.738,0.73745,0.7377,185,0.73771,84,0,90,2.95890411,0.000558,3.3E-05,-0.0002835,9,2,SELL,EXECUTE
0.7377,0.7377,0.73695,0.73745,164,0.73715,110,5,90,2.95890411,0.0001605,-0.000861,-0.000819,9,2,NO,NO
0.73745,0.7382,0.7374,0.73805,98,0.73787,67,10,90,2.95890411,-0.000459,-0.001935,-0.0014175,9,2,NO,NO
0.73805,0.7381,0.7379,0.73795,152,0.73803,61,15,90,2.95890411,0.0001755,-0.00033,0.0010125,9,2,NO,NO
0.738,0.73805,0.73775,0.7378,70,0.737865,53,20,90,2.95890411,4.35E-05,-0.000135,0.00117,9,2,NO,NO
0.73785,0.73815,0.73785,0.73805,79,0.738025,61,25,90,2.95890411,-0.0002475,-0.00018,0.0004635,9,2,BUY,EXECUTE
0.7379,0.7379,0.7374,0.7377,97,0.737705,61,30,90,2.95890411,-0.0001725,0.000645,5.4E-05,9,2,NO,NO
0.7378,0.7379,0.7377,0.7379,138,0.737845,60,35,90,2.95890411,-0.000414,0.000177,-0.0005535,9,2,NO,NO
0.73795,0.7382,0.73785,0.73805,99,0.738,55,40,90,2.95890411,-0.0002085,0.000498,0.000135,9,2,NO,NO
0.73805,0.73805,0.7376,0.7377,145,0.7377,82,45,90,2.95890411,0.000111,0.000711,0.0004725,9,2,NO,NO
0.73775,0.73805,0.73775,0.7379,148,0.73788,79,50,90,2.95890411,3.75E-05,-0.000534,-0.000315,9,2,NO,NO
0.73795,0.7384,0.73795,0.73815,165,0.73821,82,55,90,2.95890411,0.0002835,2.1E-05,0.0002115,9,2,NO,NO
0.7382,0.73845,0.7381,0.7381,106,0.73829,67,0,90,2.95890411,0.000618,0.000828,0.000927,10,3,BUY,NO
0.7381,0.7381,0.73775,0.73785,108,0.737865,63,5,90,2.95890411,0.0005595,0.000723,0.00063,10,3,NO,NO
0.73785,0.7381,0.7377,0.738,98,0.73795,65,10,90,2.95890411,-0.000108,0.000108,-0.0007335,10,3,NO,NO
0.73805,0.73815,0.738,0.738,90,0.73804,54,15,90,2.95890411,0.0001125,0.000345,-0.0002835,10,3,NO,NO
0.738,0.7382,0.7379,0.7382,80,0.73807,51,20,90,2.95890411,0.000192,0.000174,-5.85E-05,10,3,SELL,NO
0.73815,0.73855,0.7381,0.73855,70,0.738375,41,25,90,2.95890411,0.0002595,0.000216,0.0004635,10,3,NO,NO
0.7385,0.73865,0.7384,0.7385,79,0.73851,50,30,90,2.95890411,0.00075,0.000903,0.0011835,10,3,BUY,NO
0.73845,0.7385,0.7383,0.73835,59,0.738425,38,35,90,2.95890411,0.0007485,0.000963,0.0008325,10,3,NO,NO
0.7384,0.73875,0.7384,0.7387,71,0.738585,48,40,90,2.95890411,0.000558,0.000903,0.000243,10,3,NO,NO
