Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.08305,1.0834,1.083,1.08325,591,1.0832,234,55,81,2.663013699,0.000492,0.001275,0.0016155,13,6,BUY,NO
1.0833,1.08335,1.0829,1.08315,262,1.08316,140,0,81,2.663013699,0.0009165,0.00222,0.0020745,14,7,NO,NO
1.08325,1.0835,1.0831,1.08345,92,1.083305,50,5,81,2.663013699,0.0009075,0.002112,0.001152,14,7,NO,NO
1.0834,1.08345,1.083,1.0831,63,1.083215,40,10,81,2.663013699,0.0011235,0.002382,0.0008955,14,7,NO,NO
1.0831,1.08385,1.0831,1.08375,89,1.08359,43,15,81,2.663013699,0.0009465,0.001695,-0.000225,14,7,NO,NO
1.0838,1.084,1.08375,1.0838,77,1.08386,36,20,81,2.663013699,0.001644,0.002451,0.001359,14,7,NO,NO
1.0838,1.0839,1.0836,1.0837,36,1.083765,29,25,81,2.663013699,0.001806,0.002268,0.001215,14,7,NO,NO
1.0838,1.0838,1.0836,1.0836,24,1.083735,15,30,81,2.663013699,0.001707,0.001629,0.00063,14,7,SELL,NO
1.08365,1.08365,1.0833,1.08345,31,1.08341,14,35,81,2.663013699,0.0014895,0.001134,-0.000162,14,7,SELL,NO
1.08335,1.08345,1.083,1.0834,24,1.08323,13,40,81,2.663013699,0.0008475,0.00015,-0.001125,14,7,SELL,NO
1.0832,1.0834,1.08315,1.08335,26,1.083265,14,45,81,2.663013699,0.000396,-0.000666,-0.001152,14,7,SELL,NO
1.08345,1.0836,1.0832,1.0836,55,1.08338,29,50,81,2.663013699,0.0003045,-0.0006,-0.000189,14,7,NO,NO
1.08355,1.0837,1.0832,1.0835,79,1.083425,45,55,81,2.663013699,0.000294,-0.000654,0.0005175,14,7,NO,NO
1.08335,1.08355,1.08325,1.08325,52,1.08343,27,0,81,2.663013699,8.4E-05,-0.000732,0.000225,15,8,NO,NO
1.0832,1.08325,1.08305,1.0832,13,1.083155,9,5,81,2.663013699,-0.000213,-0.000528,-0.000216,15,8,NO,NO
1.08325,1.08325,1.083,1.083,16,1.08309,12,10,81,2.663013699,-0.000486,-0.000498,-0.000522,15,8,SELL,NO
1.083,1.083,1.083,1.083,0,1.083,0,15,81,2.663013699,-0.000831,-0.000663,-0.000828,15,8,NO,NO
1.08305,1.08315,1.08305,1.08315,7,1.083135,3,20,81,2.663013699,-0.000801,-0.00072,-0.0005175,15,8,BUY,NO
1.08325,1.08325,1.0829,1.0829,46,1.08312,19,25,81,2.663013699,-0.000411,-0.000438,0.000351,15,8,NO,NO
1.0829,1.083,1.0829,1.083,10,1.082955,5,30,81,2.663013699,-0.00048,-0.00081,-0.0002745,15,8,NO,NO
1.08305,1.0832,1.08305,1.0832,3,1.08315,3,35,81,2.663013699,-0.0003825,-0.000654,-0.00018,15,8,NO,NO
1.08335,1.08335,1.0833,1.0833,3,1.083315,2,40,81,2.663013699,-9E-05,0.000195,0.000576,15,8,BUY,NO
1.0833,1.0833,1.0833,1.0833,0,1.0833,0,45,81,2.663013699,-8.1E-05,0.00051,0.000621,15,8,BUY,NO
1.0836,1.0836,1.0836,1.0836,1,1.0836,1,50,81,2.663013699,0.000123,0.000873,0.000972,15,8,BUY,NO
1.08355,1.08375,1.08345,1.08355,15,1.083565,11,55,81,2.663013699,0.00036,0.001254,0.0008415,15,8,NO,NO
1.0833,1.08375,1.08295,1.08295,50,1.08342,30,0,80,2.630136986,-0.002736,-0.003216,-0.004797,8,1,SELL,EXECUTE
1.083,1.0836,1.08285,1.0832,61,1.08331,43,5,80,2.630136986,-0.0028185,-0.003645,-0.003537,8,1,NO,NO
1.08305,1.08335,1.08265,1.08335,124,1.08293,77,10,80,2.630136986,-0.0026595,-0.004077,-0.001512,8,1,NO,NO
1.0833,1.0835,1.0828,1.0831,53,1.08309,33,15,80,2.630136986,-0.0021975,-0.004497,-0.00054,8,1,NO,NO
1.08305,1.08305,1.0823,1.0826,70,1.082635,49,20,80,2.630136986,-0.001944,-0.00387,-0.000423,8,1,NO,NO
1.08265,1.0832,1.0826,1.0827,87,1.082845,55,25,80,2.630136986,-0.0025035,-0.00372,-0.0012555,8,1,NO,NO
1.0827,1.0831,1.0827,1.0831,36,1.08289,26,30,80,2.630136986,-0.0025275,-0.001986,-0.000369,8,1,BUY,EXECUTE
1.08235,1.08235,1.08155,1.0817,55,1.081915,47,35,80,2.630136986,-0.0028425,-0.001548,-0.000882,8,1,BUY,NO
1.08145,1.08245,1.0813,1.0819,159,1.081745,99,40,80,2.630136986,-0.0036,-0.003612,-0.0031995,8,1,NO,NO
1.08175,1.0819,1.08145,1.0819,72,1.08168,59,45,80,2.630136986,-0.002934,-0.002985,-0.0021645,8,1,NO,NO
1.0819,1.082,1.08075,1.0813,144,1.081165,77,50,80,2.630136986,-0.002172,-0.002604,-0.000963,8,1,NO,NO
1.0813,1.08135,1.0808,1.08095,141,1.081075,86,55,80,2.630136986,-0.002439,-0.003918,-0.0014175,8,1,NO,NO
1.0811,1.0824,1.08,1.08015,361,1.08089,221,0,80,2.630136986,-0.00252,-0.003561,-0.0011835,9,2,NO,NO
1.0801,1.081,1.0797,1.0808,210,1.080265,146,5,80,2.630136986,-0.0029955,-0.004449,-0.002547,9,2,NO,NO
1.0809,1.08145,1.0808,1.0813,183,1.081165,112,10,80,2.630136986,-0.002751,-0.00354,-0.0009585,9,2,NO,NO
1.0814,1.08185,1.08115,1.08155,133,1.08148,81,15,80,2.630136986,-0.001899,-0.000825,0.0015615,9,2,BUY,NO
1.0815,1.08175,1.08105,1.08115,137,1.081375,83,20,80,2.630136986,-0.0012975,0.000177,0.001944,9,2,BUY,NO
1.08125,1.08145,1.08085,1.08125,40,1.081245,31,25,80,2.630136986,-0.0012435,0.000264,0.0008685,9,2,BUY,NO
1.08115,1.08185,1.0811,1.08185,155,1.0816,99,30,80,2.630136986,-0.001032,0.000837,-0.0004275,9,2,NO,NO
1.08185,1.0829,1.08185,1.0824,116,1.08234,77,35,80,2.630136986,0.0001185,0.002103,0.00108,9,2,NO,NO
1.08225,1.08255,1.08185,1.0821,71,1.0822,49,40,80,2.630136986,0.0010545,0.003228,0.002358,9,2,NO,NO
1.08195,1.082,1.08095,1.0811,127,1.081665,82,45,80,2.630136986,0.001047,0.002409,0.0008235,9,2,NO,NO
1.08115,1.0814,1.08065,1.08075,86,1.08106,51,50,80,2.630136986,0.0006705,0.000219,-0.0019575,9,2,SELL,EXECUTE
1.0807,1.08105,1.08035,1.0804,133,1.08059,73,55,80,2.630136986,3.75E-05,-0.001308,-0.0033705,9,2,SELL,NO
1.0805,1.08095,1.08005,1.08065,210,1.080515,104,0,80,2.630136986,-0.000486,-0.002628,-0.0030015,10,3,SELL,NO
1.0807,1.08085,1.08055,1.0808,116,1.080705,56,5,80,2.630136986,-0.0005565,-0.002973,-0.00126,10,3,NO,NO
1.08095,1.0816,1.08095,1.0815,106,1.08122,57,10,80,2.630136986,-0.0005865,-0.002697,0.000396,10,3,NO,NO
1.0814,1.0815,1.081,1.0813,47,1.081265,28,15,80,2.630136986,-0.000138,-0.001215,0.001989,10,3,NO,NO
1.08145,1.0815,1.08115,1.0813,55,1.081335,22,20,80,2.630136986,-0.000339,-5.1E-05,0.0015525,10,3,BUY,NO
1.0813,1.08135,1.08105,1.08105,28,1.081235,17,25,80,2.630136986,-0.0006345,0.000864,0.0006705,10,3,NO,NO
1.0811,1.0811,1.0807,1.0808,22,1.08089,16,30,80,2.630136986,-0.0009405,0.00108,-0.0003465,10,3,NO,NO
1.0809,1.0812,1.08085,1.0811,20,1.081045,18,35,80,2.630136986,-0.0011055,0.00033,-0.0010305,10,3,NO,NO
1.08115,1.08115,1.08105,1.08115,15,1.081125,10,40,80,2.630136986,-0.0003375,0.000411,-0.0001035,10,3,NO,NO
1.08125,1.08125,1.08105,1.0812,20,1.081155,11,45,80,2.630136986,0.000276,0.000135,0.0004095,10,3,NO,NO
1.08125,1.0813,1.0808,1.0808,30,1.081185,21,50,80,2.630136986,0.000582,-0.000147,0.0005355,10,3,NO,NO
1.0809,1.0813,1.0804,1.0805,99,1.080895,46,55,80,2.630136986,0.000342,-0.000333,-0.000306,10,3,NO,NO
1.0804,1.08075,1.08,1.0806,96,1.08024,49,0,80,2.630136986,-0.0003345,-0.001149,-0.001593,11,4,SELL,NO
1.08055,1.08085,1.0805,1.08075,18,1.08071,12,5,80,2.630136986,-0.0008835,-0.001629,-0.0017055,11,4,SELL,NO
1.08105,1.08125,1.0809,1.08125,19,1.081085,12,10,80,2.630136986,-0.0004605,-0.000417,0.000441,11,4,BUY,NO
1.08115,1.0812,1.081,1.08105,21,1.08112,16,15,80,2.630136986,-7.65E-05,-2.4E-05,0.001386,11,4,BUY,NO
1.0811,1.08145,1.0811,1.0813,35,1.08127,25,20,80,2.630136986,-1.95E-05,4.8E-05,0.0011565,11,4,BUY,NO
1.08125,1.0814,1.08105,1.0814,16,1.08121,11,25,80,2.630136986,0.0002235,0.000939,0.0007695,11,4,NO,NO
1.08135,1.0815,1.08105,1.0815,45,1.08128,26,30,80,2.630136986,0.0002715,0.001254,0.0003915,11,4,NO,NO
1.08185,1.0822,1.08185,1.082,62,1.082065,34,35,80,2.630136986,0.000525,0.001998,0.001242,11,4,NO,NO
1.08195,1.08195,1.08155,1.08155,24,1.081675,16,40,80,2.630136986,0.001101,0.002925,0.0019845,11,4,NO,NO
1.0815,1.0816,1.0812,1.0812,16,1.081355,10,45,80,2.630136986,0.0008625,0.001299,0.000108,11,4,NO,NO
1.0813,1.0813,1.08105,1.08115,11,1.081165,8,50,80,2.630136986,0.000684,0.000375,-0.0009585,11,4,SELL,NO
1.08125,1.08125,1.0811,1.0812,16,1.08117,11,55,80,2.630136986,0.00057,-3E-05,-0.001287,11,4,SELL,NO
1.08115,1.08115,1.0808,1.0808,13,1.080885,8,0,80,2.630136986,0.0004455,-0.000711,-0.0006525,12,5,NO,NO
1.08095,1.08115,1.08095,1.08115,7,1.081055,7,5,80,2.630136986,-0.0001545,-0.001536,-0.0008145,12,5,NO,NO
1.0811,1.0811,1.0808,1.0808,9,1.080955,8,10,80,2.630136986,-0.0001125,-0.001239,3.15E-05,12,5,NO,NO
1.0808,1.0809,1.0808,1.08085,4,1.08085,4,15,80,2.630136986,-0.000411,-0.00165,-0.0004995,12,5,NO,NO
1.0809,1.0809,1.0805,1.0806,24,1.080655,17,20,80,2.630136986,-0.0006975,-0.001119,-0.0002205,12,5,NO,NO
1.08055,1.0809,1.08055,1.0808,15,1.08073,10,25,80,2.630136986,-0.001146,-0.001299,-0.0009945,12,5,NO,NO
1.08085,1.08085,1.0806,1.0807,14,1.080725,10,30,80,2.630136986,-0.0009645,-0.000669,-2.7E-05,12,5,BUY,NO
1.08075,1.0808,1.08065,1.08065,8,1.08072,7,35,80,2.630136986,-0.000993,-0.000669,-9E-06,12,5,BUY,NO
1.0806,1.0806,1.0799,1.08005,27,1.08007,21,40,80,2.630136986,-0.0008175,-0.000663,-0.000171,12,5,BUY,NO
1.08,1.08005,1.0797,1.08,39,1.079895,25,45,80,2.630136986,-0.0013305,-0.002025,-0.0018945,12,5,NO,NO
1.07995,1.0802,1.0798,1.0802,10,1.079935,9,50,80,2.630136986,-0.0013755,-0.0021,-0.001548,12,5,NO,NO
1.08015,1.0804,1.0801,1.0802,20,1.08023,15,55,80,2.630136986,-0.0011685,-0.001674,-0.000405,12,5,NO,NO
1.08005,1.08025,1.07985,1.08015,17,1.08011,14,0,80,2.630136986,-0.0009555,-0.001362,0.000387,13,6,NO,NO
1.08025,1.08025,1.0799,1.0799,15,1.080105,9,5,80,2.630136986,-0.0008385,-0.000915,0.000495,13,6,NO,NO
1.0799,1.0801,1.0799,1.08,23,1.07999,15,10,80,2.630136986,-0.000954,-0.00084,-0.000333,13,6,BUY,NO
1.08005,1.08015,1.0798,1.0798,15,1.080035,13,15,80,2.630136986,-0.000864,-0.000324,-0.0003195,13,6,BUY,NO
1.0799,1.07995,1.0797,1.07975,17,1.07982,11,20,80,2.630136986,-0.000888,-0.000156,-0.000333,13,6,NO,NO
1.0798,1.07985,1.0795,1.07965,36,1.07971,22,25,80,2.630136986,-0.0009015,-0.000558,-0.000639,13,6,NO,NO
1.0797,1.0797,1.0793,1.07945,51,1.079515,27,30,80,2.630136986,-0.000777,-0.000936,-0.0006615,13,6,NO,NO
1.07935,1.0797,1.07935,1.0796,63,1.07953,32,35,80,2.630136986,-0.000867,-0.001623,-0.001215,13,6,NO,NO
1.0796,1.0796,1.07935,1.0796,42,1.07952,25,40,80,2.630136986,-0.000561,-0.001188,-0.0002835,13,6,NO,NO
1.07955,1.08,1.07955,1.08,16,1.079815,12,45,80,2.630136986,-0.000609,-0.001086,-0.0001215,13,6,NO,NO
1.08005,1.08005,1.07945,1.0795,28,1.079745,21,50,80,2.630136986,-0.000195,0.000105,0.001215,13,6,BUY,NO
1.07955,1.0802,1.07955,1.0801,466,1.08002,226,55,80,2.630136986,-0.0005535,-0.000294,-1.8E-05,13,6,BUY,EXECUTE
1.08,1.08045,1.0797,1.0804,288,1.07992,131,0,80,2.630136986,-6E-05,0.000879,0.000846,14,7,NO,NO
1.0804,1.0804,1.0801,1.0803,26,1.080235,17,5,80,2.630136986,0.000207,0.001419,0.001026,14,7,NO,NO
1.08035,1.08035,1.0799,1.0799,10,1.080095,8,10,80,2.630136986,0.0004845,0.001674,0.001125,14,7,NO,NO
1.08005,1.0801,1.08005,1.0801,4,1.08009,4,15,80,2.630136986,0.000363,0.001008,1.8E-05,14,7,NO,NO
1.08005,1.08015,1.08,1.0801,11,1.080065,8,20,80,2.630136986,0.0005115,0.000708,-5.4E-05,14,7,NO,NO
1.08005,1.08005,1.0797,1.0797,7,1.079935,5,25,80,2.630136986,0.0005865,0.000438,-0.0002295,14,7,SELL,EXECUTE
1.07965,1.0802,1.0796,1.0802,25,1.07992,20,30,80,2.630136986,0.000237,-0.00045,-0.0009135,14,7,SELL,NO
1.08005,1.08005,1.0797,1.0797,3,1.07985,3,35,80,2.630136986,0.000399,-0.000198,-6.3E-05,14,7,NO,NO
1.07995,1.07995,1.07975,1.07975,4,1.079815,3,40,80,2.630136986,0.00015,-0.000444,-0.000153,14,7,NO,NO
1.0799,1.08025,1.0799,1.08025,37,1.08007,21,45,80,2.630136986,-2.1E-05,-0.000633,-8.1E-05,14,7,NO,NO
1.0801,1.0803,1.08005,1.0801,30,1.080205,19,50,80,2.630136986,0.000126,9.3E-05,0.0006165,14,7,NO,NO
1.0803,1.08085,1.0803,1.0807,102,1.08071,51,55,80,2.630136986,0.000222,0.0006,0.000963,14,7,BUY,EXECUTE
1.0807,1.0811,1.0806,1.081,81,1.08079,42,0,80,2.630136986,0.000744,0.00183,0.001818,15,8,NO,NO
1.08095,1.08095,1.08065,1.08065,6,1.080825,6,5,80,2.630136986,0.0008985,0.002376,0.0015345,15,8,NO,NO
1.0809,1.08115,1.0809,1.08105,31,1.081,12,10,80,2.630136986,0.0009795,0.002277,0.000828,15,8,NO,NO
1.08085,1.08085,1.0808,1.0808,3,1.080835,2,15,80,2.630136986,0.001107,0.002256,0.0003375,15,8,NO,NO
1.08075,1.08085,1.08075,1.0808,30,1.08077,10,20,80,2.630136986,0.00102,0.001422,-0.000252,15,8,NO,NO
1.0806,1.0806,1.0804,1.0805,42,1.08048,21,25,80,2.630136986,0.000966,0.000579,-0.000621,15,8,SELL,NO
1.0804,1.0804,1.08025,1.0803,12,1.080315,9,30,80,2.630136986,0.0006315,-0.000462,-0.0011925,15,8,SELL,NO
1.08025,1.0803,1.08015,1.0802,17,1.080265,9,35,80,2.630136986,0.000357,-0.001317,-0.001143,15,8,NO,NO
1.08005,1.08005,1.08005,1.08005,3,1.08005,1,40,80,2.630136986,-5.1E-05,-0.001692,-0.00108,15,8,NO,NO
1.0801,1.081,1.0801,1.08095,39,1.080725,19,45,80,2.630136986,-0.0004425,-0.001878,-0.000729,15,8,NO,NO
1.08075,1.08105,1.0807,1.081,11,1.0809,10,50,80,2.630136986,0.000126,-8.1E-05,0.0014355,15,8,NO,NO
1.08095,1.08095,1.0805,1.0806,24,1.080695,18,55,80,2.630136986,0.0001125,0.00078,0.001584,15,8,BUY,NO
1.0837,1.0838,1.08335,1.08345,66,1.08362,45,0,76,2.498630137,-0.000693,-0.00168,-0.001422,8,1,NO,NO
1.08335,1.08355,1.0831,1.0831,75,1.083405,45,5,76,2.498630137,-0.000939,-0.001905,-0.00144,8,1,NO,NO
1.083,1.0836,1.0829,1.0829,50,1.083215,36,10,76,2.498630137,-0.0013245,-0.00252,-0.001656,8,1,NO,NO
1.083,1.08305,1.08255,1.08275,51,1.08282,31,15,76,2.498630137,-0.0015375,-0.002616,-0.0012825,8,1,NO,NO
1.0828,1.08315,1.0828,1.0829,29,1.08299,20,20,76,2.498630137,-0.001857,-0.002982,-0.001638,8,1,NO,NO
1.08295,1.08335,1.0828,1.08335,35,1.083075,26,25,76,2.498630137,-0.0015705,-0.002196,-0.000495,8,1,NO,NO
1.08345,1.08395,1.08315,1.08385,101,1.083575,49,30,76,2.498630137,-0.001188,-0.00096,0.000855,8,1,BUY,EXECUTE
1.0838,1.0842,1.08345,1.08415,89,1.083855,47,35,76,2.498630137,-0.000612,0.000537,0.002061,8,1,BUY,EXECUTE
1.08415,1.0847,1.08415,1.0845,42,1.084535,34,40,76,2.498630137,-6E-05,0.00177,0.0022635,8,1,BUY,EXECUTE
1.0846,1.0846,1.08425,1.08455,105,1.08443,89,45,76,2.498630137,0.000819,0.003504,0.002907,8,1,NO,NO
1.0846,1.08475,1.0845,1.08465,49,1.08464,32,50,76,2.498630137,0.001023,0.003576,0.0014985,8,1,NO,NO
1.0847,1.0849,1.0842,1.08425,41,1.08457,27,55,76,2.498630137,0.0014475,0.003732,0.001098,8,1,NO,NO
1.08405,1.08505,1.084,1.08495,50,1.084515,37,0,76,2.498630137,0.001254,0.002247,-0.0008415,9,2,NO,NO
1.08515,1.0862,1.0851,1.08615,70,1.08552,58,5,76,2.498630137,0.00207,0.002574,0.0010575,9,2,NO,NO
1.08625,1.08645,1.08595,1.08605,57,1.08616,44,10,76,2.498630137,0.003432,0.004287,0.0038655,9,2,NO,NO
1.086,1.0867,1.08595,1.08655,102,1.08643,62,15,76,2.498630137,0.003558,0.004116,0.0031995,9,2,NO,NO
1.08645,1.087,1.08645,1.08685,134,1.086665,79,20,76,2.498630137,0.0036795,0.004551,0.0028215,9,2,NO,NO
1.087,1.0873,1.0868,1.0871,101,1.087085,61,25,76,2.498630137,0.003687,0.005505,0.0022995,9,2,NO,NO
1.0871,1.0876,1.0867,1.0876,90,1.08709,69,30,76,2.498630137,0.0035925,0.005475,0.001827,9,2,NO,NO
1.08755,1.08775,1.087,1.0872,138,1.0874,97,35,76,2.498630137,0.003546,0.005109,0.001809,9,2,NO,NO
1.0873,1.08765,1.0872,1.08725,85,1.087425,64,40,76,2.498630137,0.0033675,0.004065,0.001044,9,2,NO,NO
1.08735,1.0874,1.0865,1.08665,151,1.08698,94,45,76,2.498630137,0.0034185,0.002865,0.000495,9,2,SELL,EXECUTE
1.08675,1.08675,1.08595,1.086,248,1.086235,110,50,76,2.498630137,0.0024645,0.000672,-0.0012915,9,2,SELL,EXECUTE
1.08605,1.0864,1.0858,1.0862,154,1.08612,89,55,76,2.498630137,0.0011415,-0.00162,-0.003123,9,2,SELL,NO
1.0861,1.08625,1.0858,1.0859,177,1.086035,90,0,76,2.498630137,0.0005445,-0.00228,-0.002088,10,3,NO,NO
1.0858,1.0861,1.0857,1.08605,22,1.08579,16,5,76,2.498630137,-0.0003315,-0.003198,-0.00153,10,3,NO,NO
1.086,1.08615,1.0858,1.0858,23,1.085965,16,10,76,2.498630137,-0.000828,-0.003189,-0.00054,10,3,NO,NO
1.08555,1.08585,1.08555,1.0857,14,1.08568,8,15,76,2.498630137,-0.001272,-0.003006,-0.000792,10,3,NO,NO
1.0859,1.08595,1.08575,1.08595,8,1.085855,6,20,76,2.498630137,-0.001524,-0.00216,-0.000279,10,3,NO,NO
1.08605,1.0861,1.08575,1.0858,9,1.08591,8,25,76,2.498630137,-0.001557,-0.000936,0.000468,10,3,BUY,NO
1.0859,1.0861,1.08565,1.08565,38,1.085985,21,30,76,2.498630137,-0.0015825,-0.000336,0.000189,10,3,BUY,NO
1.0856,1.086,1.0856,1.08585,26,1.08576,15,35,76,2.498630137,-0.001461,-0.000444,-0.000234,10,3,BUY,NO
1.08595,1.0862,1.08575,1.08615,13,1.086025,11,40,76,2.498630137,-0.001002,-3E-05,-8.1E-05,10,3,NO,NO
1.0862,1.0863,1.086,1.08615,29,1.086165,26,45,76,2.498630137,-0.000276,0.000696,0.000693,10,3,NO,NO
1.0864,1.0864,1.08605,1.0861,12,1.086215,12,50,76,2.498630137,0.000285,0.001032,0.0010755,10,3,BUY,NO
1.0861,1.08615,1.08595,1.0861,30,1.08605,24,55,76,2.498630137,0.000216,0.00072,0.0004185,10,3,NO,NO
1.08605,1.0861,1.0854,1.0856,89,1.085755,56,0,76,2.498630137,0.000219,0.000414,-0.0002295,11,4,NO,NO
1.08565,1.08575,1.085,1.085,99,1.085555,51,5,76,2.498630137,-0.000144,-0.000522,-0.0012375,11,4,SELL,EXECUTE
1.08515,1.08535,1.08515,1.0852,8,1.085295,7,10,76,2.498630137,-0.0006,-0.001515,-0.0019485,11,4,SELL,NO
1.08515,1.08515,1.08475,1.085,32,1.08494,23,15,76,2.498630137,-0.000762,-0.001965,-0.0015885,11,4,NO,NO
1.08485,1.08495,1.08475,1.08475,7,1.08487,6,20,76,2.498630137,-0.001179,-0.002925,-0.0017685,11,4,NO,NO
1.08485,1.08505,1.0847,1.08495,36,1.084855,25,25,76,2.498630137,-0.001272,-0.002847,-0.001098,11,4,NO,NO
1.08495,1.0851,1.08445,1.0845,31,1.08487,18,30,76,2.498630137,-0.0012975,-0.002379,-0.000315,11,4,NO,NO
1.0845,1.0845,1.08415,1.08435,39,1.08428,16,35,76,2.498630137,-0.0016275,-0.002349,-0.0007155,11,4,NO,NO
1.08445,1.0846,1.0843,1.0843,10,1.084475,6,40,76,2.498630137,-0.0020985,-0.002451,-0.0012735,11,4,NO,NO
1.08425,1.0847,1.08425,1.0847,6,1.084535,4,45,76,2.498630137,-0.0020205,-0.001926,-0.000927,11,4,BUY,EXECUTE
1.0847,1.08475,1.0846,1.08465,9,1.08469,6,50,76,2.498630137,-0.0015315,-0.000894,0.000279,11,4,BUY,NO
1.08455,1.08455,1.08435,1.0845,9,1.084455,6,55,76,2.498630137,-0.0012525,-0.000633,0.00045,11,4,BUY,NO
1.08435,1.08485,1.08435,1.08465,28,1.084535,16,0,76,2.498630137,-0.0011805,-0.000759,-0.0004905,12,5,BUY,NO
1.08495,1.085,1.08495,1.08495,7,1.08497,5,5,76,2.498630137,-0.000507,0.000294,0.0006795,12,5,BUY,NO
1.085,1.085,1.0848,1.0848,7,1.08485,5,10,76,2.498630137,-6E-06,0.001068,0.001161,12,5,BUY,NO
1.0848,1.08505,1.0848,1.085,5,1.08496,5,15,76,2.498630137,-7.05E-05,0.000792,0.000441,12,5,NO,NO
1.08495,1.08495,1.08495,1.08495,3,1.08495,2,20,76,2.498630137,0.0002835,0.000999,0.0004545,12,5,NO,NO
1.0849,1.08515,1.0849,1.0851,9,1.084985,8,25,76,2.498630137,0.000366,0.000891,-2.7E-05,12,5,NO,NO
1.08495,1.08525,1.0849,1.08525,3,1.085035,3,30,76,2.498630137,0.000513,0.000732,0.0001125,12,5,NO,NO
1.08565,1.0858,1.08555,1.0856,39,1.08568,22,35,76,2.498630137,0.001017,0.001536,0.001296,12,5,NO,NO
1.0856,1.0856,1.0854,1.0855,15,1.08549,11,40,76,2.498630137,0.0013215,0.001947,0.001719,12,5,NO,NO
1.08535,1.08545,1.0853,1.08535,31,1.085395,18,45,76,2.498630137,0.0010395,0.00117,0.000441,12,5,NO,NO
1.0854,1.0854,1.08525,1.0853,19,1.08535,12,50,76,2.498630137,0.000882,0.001107,-9E-06,12,5,NO,NO
1.0853,1.08535,1.08515,1.08535,74,1.08523,39,55,76,2.498630137,0.000747,0.000822,-0.0005535,12,5,NO,NO
1.0854,1.08585,1.0853,1.08565,34,1.08556,22,0,76,2.498630137,0.0005835,0.000366,-0.0001845,13,6,SELL,NO
1.0858,1.08585,1.08575,1.08585,17,1.085825,15,5,76,2.498630137,0.000897,0.000918,0.0010665,13,6,BUY,NO
1.0859,1.08595,1.08575,1.08575,12,1.085895,11,10,76,2.498630137,0.0011115,0.00111,0.0013365,13,6,NO,NO
1.0856,1.0857,1.0855,1.0855,16,1.085565,13,15,76,2.498630137,0.000918,0.000645,0.000432,13,6,SELL,NO
1.08555,1.08555,1.0854,1.0854,5,1.08546,5,20,76,2.498630137,0.000474,0.000459,-0.0005535,13,6,SELL,NO
1.0854,1.0854,1.0852,1.0852,7,1.085295,6,25,76,2.498630137,0.000159,0.000111,-0.0009225,13,6,SELL,NO
1.08535,1.0856,1.08535,1.08545,14,1.085465,9,30,76,2.498630137,-9.3E-05,-0.000405,-0.0008325,13,6,SELL,NO
1.08555,1.08555,1.08525,1.08525,40,1.085395,27,35,76,2.498630137,3.45E-05,-0.000288,0.0002205,13,6,NO,NO
1.0853,1.08555,1.08525,1.08525,42,1.085395,27,40,76,2.498630137,-2.25E-05,-0.000873,-0.0002025,13,6,NO,NO
1.0852,1.0854,1.0852,1.08525,16,1.085305,13,45,76,2.498630137,-0.0001035,-0.000933,-0.000324,13,6,NO,NO
1.08525,1.0856,1.0852,1.0856,24,1.085435,16,50,76,2.498630137,-0.0002565,-0.000663,-0.000405,13,6,NO,NO
1.0856,1.08585,1.08525,1.08525,521,1.08538,364,55,76,2.498630137,-0.000132,0.000171,0.000486,13,6,BUY,NO
1.0853,1.08565,1.08525,1.0855,166,1.08539,69,0,76,2.498630137,-0.0004455,-0.000153,-0.0001395,14,7,BUY,NO
1.08555,1.08555,1.0853,1.08555,47,1.085465,30,5,76,2.498630137,-0.0002595,0.000198,0.000333,14,7,BUY,NO
1.0855,1.08575,1.08535,1.0856,44,1.085545,28,10,76,2.498630137,-8.55E-05,0.000222,0.000234,14,7,BUY,NO
1.08565,1.0858,1.0853,1.08535,64,1.085585,41,15,76,2.498630137,0.0001815,0.000516,0.000549,14,7,BUY,NO
1.08535,1.08545,1.0853,1.08545,24,1.08539,11,20,76,2.498630137,7.65E-05,0.000213,-0.0001035,14,7,NO,NO
1.08545,1.08545,1.08535,1.08545,24,1.08539,13,25,76,2.498630137,3.9E-05,0.000102,-0.0002745,14,7,NO,NO
1.08545,1.08545,1.08535,1.0854,16,1.085395,11,30,76,2.498630137,3.6E-05,6E-06,-0.000207,14,7,SELL,NO
1.08545,1.08545,1.08545,1.08545,1,1.08545,1,35,76,2.498630137,4.8E-05,-5.4E-05,-6.3E-05,14,7,SELL,NO
1.08545,1.08545,1.08545,1.08545,0,1.08545,0,40,76,2.498630137,8.55E-05,-0.000111,0.0001575,14,7,NO,NO
1.0854,1.0854,1.0854,1.0854,2,1.0854,1,45,76,2.498630137,5.7E-05,-0.000171,1.35E-05,14,7,NO,NO
1.08525,1.08525,1.08495,1.0851,52,1.085115,30,50,76,2.498630137,-0.000111,-0.000366,-0.0003555,14,7,NO,NO
1.0851,1.0853,1.0851,1.08515,34,1.08519,16,55,76,2.498630137,-0.000405,-0.000798,-0.0008865,14,7,SELL,NO
1.0851,1.0856,1.0851,1.0856,55,1.08538,21,0,76,2.498630137,-0.0004215,-0.000627,-0.0005175,15,8,NO,NO
1.0856,1.0857,1.08555,1.08565,11,1.085665,6,5,76,2.498630137,-7.5E-06,0.000165,0.0007875,15,8,BUY,NO
