Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.2048,1.2048,1.2046,1.2048,70,1.20474,21,20,76,2.498630137,-0.000261,-0.00018,-0.000945,14,7,NO,NO
1.2047,1.2049,1.2046,1.2049,56,1.20483,23,25,76,2.498630137,-0.000303,-0.001086,-0.001134,14,7,SELL,NO
1.2049,1.2051,1.2048,1.205,92,1.20492,28,30,76,2.498630137,-3E-06,-0.001038,-0.000252,14,7,NO,NO
1.205,1.2053,1.205,1.2053,109,1.20524,22,35,76,2.498630137,7.2E-05,-0.000756,0.000261,14,7,NO,NO
1.2053,1.2055,1.2052,1.2054,37,1.20535,17,40,76,2.498630137,0.000318,0.000186,0.001215,14,7,NO,NO
1.2053,1.2053,1.205,1.2051,97,1.20517,34,45,76,2.498630137,0.000183,0.000696,0.000864,14,7,BUY,NO
1.2051,1.2053,1.2049,1.2049,83,1.20514,35,50,76,2.498630137,-0.000195,0.00048,-0.000126,14,7,NO,NO
1.205,1.2052,1.205,1.2051,80,1.20513,27,55,76,2.498630137,-0.000246,0.000438,-0.000558,14,7,NO,NO
1.2051,1.2052,1.205,1.2052,67,1.20511,28,0,76,2.498630137,-9.3E-05,0.000438,-0.000297,15,8,NO,NO
1.2053,1.2055,1.2053,1.2055,156,1.20543,40,5,76,2.498630137,0.000204,0.000288,0.000243,15,8,NO,NO
1.2054,1.2054,1.2051,1.2054,54,1.20522,12,10,76,2.498630137,0.000576,0.000588,0.000765,15,8,BUY,NO
1.2053,1.2053,1.2053,1.2053,9,1.2053,4,15,76,2.498630137,0.000447,8.4E-05,0.000135,15,8,NO,NO
1.2053,1.2054,1.2053,1.2054,40,1.20531,13,20,76,2.498630137,0.000441,0.000246,0.000126,15,8,SELL,NO
1.2054,1.2056,1.2054,1.2054,43,1.20547,14,25,76,2.498630137,0.000324,0.000522,0.000144,15,8,NO,NO
1.2055,1.2055,1.2054,1.2054,3,1.20547,2,30,76,2.498630137,0.000378,0.000678,0.000576,15,8,NO,NO
1.2053,1.2053,1.2053,1.2053,24,1.2053,5,35,76,2.498630137,0.000192,0.00039,-9E-06,15,8,NO,NO
1.2053,1.2053,1.2052,1.2053,17,1.20525,11,40,76,2.498630137,0.000123,8.4E-05,-0.000315,15,8,SELL,NO
1.2053,1.2054,1.2053,1.2054,18,1.20532,4,45,76,2.498630137,0.000165,-9.6E-05,-0.000351,15,8,SELL,NO
1.2055,1.2057,1.2055,1.2055,111,1.20562,30,50,76,2.498630137,0.000249,0.000204,0.00027,15,8,NO,NO
1.2055,1.2058,1.2055,1.2058,11,1.20565,8,55,76,2.498630137,0.000405,0.000414,0.000675,15,8,BUY,NO
1.2107,1.2116,1.2103,1.2116,692,1.21119,210,0,75,2.465753425,-0.000936,0.001068,0.001872,8,1,BUY,EXECUTE
1.2116,1.2124,1.2115,1.2118,665,1.21204,179,5,75,2.465753425,0.000369,0.003198,0.003339,8,1,BUY,NO
1.2117,1.212,1.2112,1.2113,450,1.21162,153,10,75,2.465753425,0.001452,0.004458,0.003285,8,1,NO,NO
1.2113,1.2121,1.2112,1.2118,436,1.21182,102,15,75,2.465753425,0.00129,0.003504,0.000333,8,1,NO,NO
1.2118,1.2121,1.2116,1.212,292,1.21187,92,20,75,2.465753425,0.001914,0.004008,0.000513,8,1,NO,NO
1.2119,1.2132,1.2118,1.2128,923,1.21287,228,25,75,2.465753425,0.002187,0.003402,0.000171,8,1,NO,NO
1.2127,1.2132,1.2122,1.2129,513,1.21286,211,30,75,2.465753425,0.003327,0.004386,0.002664,8,1,NO,NO
1.213,1.215,1.213,1.2138,3002,1.21431,642,35,75,2.465753425,0.003516,0.00375,0.00207,8,1,NO,NO
1.2138,1.2139,1.2132,1.2133,529,1.21361,178,40,75,2.465753425,0.004698,0.00573,0.003879,8,1,NO,NO
1.2133,1.2143,1.2133,1.2142,546,1.21384,192,45,75,2.465753425,0.003585,0.003882,0.000153,8,1,NO,NO
1.2142,1.2143,1.2129,1.213,890,1.21379,187,50,75,2.465753425,0.003675,0.00474,0.001314,8,1,NO,NO
1.2132,1.2138,1.2129,1.2132,746,1.21329,201,55,75,2.465753425,0.002553,0.002736,-0.001413,8,1,NO,NO
1.2132,1.214,1.2131,1.2132,770,1.21338,302,0,75,2.465753425,0.001893,0.000642,-0.001395,9,2,SELL,NO
1.2132,1.2134,1.2122,1.2125,811,1.21283,212,5,75,2.465753425,0.001743,-0.000294,-0.001026,9,2,SELL,EXECUTE
1.2125,1.2135,1.2125,1.2133,495,1.2129,157,10,75,2.465753425,0.000744,-0.002376,-0.002367,9,2,NO,NO
1.2133,1.2134,1.2124,1.2131,504,1.21292,191,15,75,2.465753425,0.000894,-0.00189,1.9984E-16,9,2,NO,NO
1.213,1.213,1.2122,1.2122,272,1.21257,109,20,75,2.465753425,-2.1E-05,-0.001614,-0.000171,9,2,NO,NO
1.2122,1.2122,1.211,1.2111,639,1.2115,216,25,75,2.465753425,-0.001233,-0.002856,-0.001512,9,2,NO,NO
1.2111,1.2112,1.2103,1.2104,718,1.21089,192,30,75,2.465753425,-0.002826,-0.004854,-0.004221,9,2,NO,NO
1.2105,1.2105,1.2089,1.2096,1232,1.20932,345,35,75,2.465753425,-0.003831,-0.005772,-0.00459,9,2,NO,NO
1.2096,1.2103,1.2092,1.2093,642,1.2098,172,40,75,2.465753425,-0.005007,-0.008514,-0.005796,9,2,NO,NO
1.2092,1.2095,1.2089,1.2091,483,1.20917,161,45,75,2.465753425,-0.00489,-0.007932,-0.003159,9,2,NO,NO
1.209,1.2092,1.2057,1.2058,2445,1.20716,650,50,75,2.465753425,-0.005085,-0.00813,-0.002556,9,2,NO,NO
1.2058,1.2061,1.2054,1.2058,1883,1.20572,510,55,75,2.465753425,-0.007944,-0.013176,-0.008577,9,2,NO,NO
1.2059,1.2062,1.2051,1.2058,1704,1.20569,487,0,75,2.465753425,-0.008637,-0.012624,-0.007749,10,3,NO,NO
1.206,1.2061,1.2045,1.2049,873,1.20525,272,5,75,2.465753425,-0.008352,-0.010878,-0.003924,10,3,NO,NO
1.205,1.2056,1.2048,1.2056,636,1.20518,187,10,75,2.465753425,-0.008817,-0.011208,-0.002988,10,3,NO,NO
1.2056,1.2057,1.2051,1.2056,394,1.20532,150,15,75,2.465753425,-0.007896,-0.008334,-0.000252,10,3,NO,NO
1.2056,1.2062,1.2055,1.2061,356,1.20587,117,20,75,2.465753425,-0.006732,-0.006006,0.00036,10,3,BUY,NO
1.2061,1.2061,1.2049,1.205,327,1.20551,118,25,75,2.465753425,-0.005271,-0.00228,0.002088,10,3,BUY,NO
1.205,1.2056,1.2049,1.2054,375,1.20532,127,30,75,2.465753425,-0.005448,-0.00168,-0.000774,10,3,BUY,NO
1.2055,1.206,1.2049,1.2059,450,1.20546,141,35,75,2.465753425,-0.004143,-0.00012,-0.000342,10,3,NO,NO
1.206,1.2061,1.2055,1.2061,221,1.20585,68,40,75,2.465753425,-0.002679,0.000888,0.000684,10,3,NO,NO
1.206,1.2061,1.2052,1.2052,414,1.20574,137,45,75,2.465753425,-0.001212,0.001248,0.001404,10,3,BUY,NO
1.2052,1.2054,1.2049,1.205,174,1.2052,74,50,75,2.465753425,-0.000582,1.33227E-16,-0.000441,10,3,NO,NO
1.2051,1.2057,1.2048,1.2055,187,1.20531,76,55,75,2.465753425,-0.000372,-0.000852,-0.001485,10,3,SELL,NO
1.2054,1.2056,1.205,1.205,170,1.20523,67,0,75,2.465753425,-6E-06,-0.000444,-0.000612,11,4,SELL,NO
1.205,1.2054,1.2045,1.2054,320,1.20488,101,5,75,2.465753425,-0.000348,-0.001008,-0.000918,11,4,NO,NO
1.2053,1.2056,1.2049,1.2052,124,1.20524,56,10,75,2.465753425,-0.000456,-0.001206,-0.000234,11,4,NO,NO
1.2052,1.2055,1.2047,1.2051,186,1.20511,67,15,75,2.465753425,-0.000342,-0.000822,0.000198,11,4,NO,NO
1.205,1.2053,1.205,1.2052,78,1.20523,35,20,75,2.465753425,-0.000582,-0.001128,-0.000216,11,4,NO,NO
1.2052,1.2062,1.2051,1.206,444,1.20584,96,25,75,2.465753425,-0.000384,-0.000372,0.00036,11,4,BUY,EXECUTE
1.206,1.2062,1.2056,1.2058,322,1.20604,70,30,75,2.465753425,0.000393,0.001836,0.002034,11,4,BUY,NO
1.2056,1.2057,1.2051,1.2054,278,1.20537,75,35,75,2.465753425,0.000309,0.001572,0.000954,11,4,NO,NO
1.2054,1.2054,1.2048,1.2049,212,1.20506,65,40,75,2.465753425,-0.000168,0.000648,-0.000846,11,4,NO,NO
1.205,1.206,1.205,1.206,440,1.20556,108,45,75,2.465753425,-0.000408,-0.000204,-0.001971,11,4,NO,NO
1.2059,1.2062,1.2057,1.2062,180,1.20591,68,50,75,2.465753425,0.00069,0.0009,0.000801,11,4,NO,NO
1.2063,1.2068,1.2063,1.2067,249,1.20649,65,55,75,2.465753425,0.001128,0.00132,0.002268,11,4,BUY,NO
1.2067,1.2068,1.2064,1.2066,143,1.20662,53,0,75,2.465753425,0.001776,0.00234,0.003024,12,5,BUY,NO
1.2067,1.2076,1.2067,1.2074,390,1.2072,79,5,75,2.465753425,0.001854,0.002598,0.001854,12,5,NO,NO
1.2074,1.2077,1.207,1.2071,117,1.20747,48,10,75,2.465753425,0.002334,0.004302,0.002682,12,5,NO,NO
1.207,1.2071,1.2066,1.2071,151,1.20685,47,15,75,2.465753425,0.002016,0.004224,0.001044,12,5,NO,NO
1.2072,1.2073,1.2062,1.2062,134,1.20691,21,20,75,2.465753425,0.001686,0.003048,-3.6E-05,12,5,NO,NO
1.2063,1.2066,1.2062,1.2065,131,1.20645,45,25,75,2.465753425,0.001233,0.001104,-0.001809,12,5,SELL,NO
1.2065,1.2067,1.2061,1.2062,152,1.2064,41,30,75,2.465753425,0.001161,-0.000192,-0.001602,12,5,SELL,NO
1.2063,1.2063,1.2058,1.2059,116,1.20594,30,35,75,2.465753425,0.00105,-0.001428,-0.001089,12,5,NO,NO
1.2059,1.2061,1.2056,1.2057,153,1.2059,39,40,75,2.465753425,0.000198,-0.002676,-0.001818,12,5,NO,NO
1.2056,1.2059,1.2054,1.2057,145,1.20568,44,45,75,2.465753425,-0.000474,-0.003258,-0.001521,12,5,NO,NO
1.2056,1.2056,1.2053,1.2054,76,1.20542,33,50,75,2.465753425,-0.001098,-0.003072,-0.001224,12,5,NO,NO
1.2053,1.2053,1.2049,1.2049,78,1.20505,27,55,75,2.465753425,-0.001902,-0.003102,-0.00135,12,5,NO,NO
1.2049,1.2049,1.2045,1.2049,216,1.2047,60,0,75,2.465753425,-0.002472,-0.00348,-0.001935,13,6,NO,NO
1.2049,1.2053,1.2049,1.205,169,1.20508,72,5,75,2.465753425,-0.002769,-0.003294,-0.001485,13,6,NO,NO
1.205,1.2055,1.205,1.2054,128,1.20529,56,10,75,2.465753425,-0.002256,-0.002256,-8.1E-05,13,6,NO,NO
1.2053,1.2056,1.2052,1.2056,62,1.20538,28,15,75,2.465753425,-0.001629,-0.001056,0.000954,13,6,BUY,NO
1.2056,1.2056,1.2053,1.2054,58,1.20541,28,20,75,2.465753425,-0.001122,-5.4E-05,0.001359,13,6,BUY,NO
1.2054,1.2058,1.2053,1.2057,278,1.20566,69,25,75,2.465753425,-0.000921,0.000462,0.000414,13,6,NO,NO
1.2056,1.2057,1.2053,1.2053,85,1.20552,33,30,75,2.465753425,-0.00042,0.001362,0.000702,13,6,NO,NO
1.2053,1.2055,1.2051,1.2052,54,1.20532,24,35,75,2.465753425,-0.00039,0.000912,-0.000297,13,6,NO,NO
1.2052,1.2054,1.2052,1.2054,96,1.20533,29,40,75,2.465753425,-0.000303,0.000354,-0.000783,13,6,NO,NO
1.2055,1.2055,1.2052,1.2052,93,1.20544,33,45,75,2.465753425,0.000243,0.0003,-0.000153,13,6,NO,NO
1.2052,1.2052,1.2048,1.205,201,1.20501,70,50,75,2.465753425,0.000309,-0.000276,-0.000297,13,6,SELL,NO
1.205,1.2052,1.2048,1.205,1131,1.20495,397,55,75,2.465753425,-3E-05,-0.00117,-0.000972,13,6,NO,NO
1.205,1.205,1.2047,1.2048,460,1.20485,218,0,75,2.465753425,-0.000165,-0.001206,-0.000747,14,7,NO,NO
1.2047,1.2051,1.2047,1.2049,94,1.2049,38,5,75,2.465753425,-0.000618,-0.001638,-0.001035,14,7,NO,NO
1.2049,1.2049,1.2045,1.2046,167,1.20468,52,10,75,2.465753425,-0.000642,-0.001206,-9.9E-05,14,7,NO,NO
1.2045,1.2048,1.2045,1.2045,72,1.20459,23,15,75,2.465753425,-0.001083,-0.001644,-0.000918,14,7,NO,NO
1.2046,1.2046,1.2042,1.2044,628,1.20441,98,20,75,2.465753425,-0.001059,-0.00141,-0.000576,14,7,NO,NO
1.2044,1.2046,1.2043,1.2046,79,1.2045,18,25,75,2.465753425,-0.001263,-0.001578,-0.000864,14,7,NO,NO
1.2046,1.2048,1.2044,1.2044,43,1.20466,17,30,75,2.465753425,-0.001023,-0.000906,1.8E-05,14,7,BUY,NO
1.2043,1.2048,1.2043,1.2047,182,1.2046,42,35,75,2.465753425,-0.000954,-0.000876,-0.000216,14,7,BUY,NO
1.2047,1.2047,1.2045,1.2046,143,1.20458,40,40,75,2.465753425,-0.000639,-0.000252,0.000387,14,7,BUY,NO
1.2046,1.2047,1.2044,1.2045,83,1.20453,36,45,75,2.465753425,-0.000567,-0.000132,1.8E-05,14,7,BUY,NO
1.2045,1.2045,1.2039,1.204,215,1.20423,63,50,75,2.465753425,-0.000495,-7.2E-05,-0.000279,14,7,NO,NO
1.2041,1.2043,1.2039,1.2039,208,1.20415,58,55,75,2.465753425,-0.000816,-0.0009,-0.001152,14,7,SELL,NO
1.2039,1.2044,1.2039,1.2042,160,1.20423,43,0,75,2.465753425,-0.000876,-0.001242,-0.001251,15,8,SELL,NO
1.2042,1.2043,1.2042,1.2043,13,1.20429,5,5,75,2.465753425,-0.000516,-0.000888,-0.000252,15,8,NO,NO
1.2044,1.2044,1.2042,1.2042,17,1.20431,8,10,75,2.465753425,-0.00024,-0.000594,0.000432,15,8,NO,NO
1.2041,1.2042,1.204,1.204,58,1.20404,22,15,75,2.465753425,-0.000402,-0.000672,-0.000144,15,8,NO,NO
1.204,1.2043,1.204,1.2043,86,1.20412,23,20,75,2.465753425,-0.000627,-0.000846,-0.000711,15,8,NO,NO
1.2043,1.2043,1.204,1.204,72,1.20412,12,25,75,2.465753425,-0.00045,-0.00018,7.2E-05,15,8,BUY,NO
1.2041,1.2041,1.204,1.2041,7,1.20406,4,30,75,2.465753425,-0.000579,-0.000276,-0.000135,15,8,BUY,NO
1.204,1.2041,1.204,1.204,10,1.20404,4,35,75,2.465753425,-0.000546,-0.000516,-0.000198,15,8,BUY,NO
1.204,1.2042,1.204,1.2042,21,1.20408,18,40,75,2.465753425,-0.000423,-0.000474,-0.000234,15,8,NO,NO
1.2041,1.2041,1.2041,1.2041,21,1.2041,2,45,75,2.465753425,-0.000234,-0.00024,5.4E-05,15,8,NO,NO
1.2042,1.2042,1.204,1.2041,18,1.20411,10,50,75,2.465753425,-9E-05,6E-06,0.000288,15,8,BUY,NO
1.2041,1.2044,1.2041,1.2041,24,1.20415,17,55,75,2.465753425,-0.000168,4.8E-05,8.1E-05,15,8,BUY,NO
1.207,1.2079,1.2069,1.2075,638,1.20732,177,0,74,2.432876712,0.002232,0.001998,-0.001143,8,1,SELL,NO
1.2075,1.2075,1.2063,1.2067,645,1.2066,183,5,74,2.432876712,0.002667,0.001986,0.000657,8,1,SELL,EXECUTE
1.2067,1.2068,1.2061,1.2061,268,1.20647,75,10,74,2.432876712,0.001638,-0.001068,-0.001251,8,1,SELL,EXECUTE
1.2061,1.2062,1.2054,1.2061,345,1.20566,140,15,74,2.432876712,0.000798,-0.002616,-0.001953,8,1,NO,NO
1.2061,1.207,1.2061,1.2069,341,1.20665,104,20,74,2.432876712,-0.000297,-0.003354,-0.002277,8,1,NO,NO
1.2069,1.2075,1.2067,1.2073,152,1.2071,71,25,74,2.432876712,0.000231,-0.001086,0.001548,8,1,NO,NO
1.2073,1.2081,1.2072,1.2078,400,1.20767,147,30,74,2.432876712,0.000126,0.000486,0.002628,8,1,BUY,NO
1.2076,1.2091,1.2076,1.2087,639,1.20854,224,35,74,2.432876712,0.000312,0.001938,0.003114,8,1,BUY,EXECUTE
1.2087,1.2097,1.2087,1.2095,634,1.20928,207,40,74,2.432876712,0.001611,0.005058,0.004068,8,1,NO,NO
1.2095,1.21,1.2087,1.2088,771,1.2094,220,45,74,2.432876712,0.002595,0.007308,0.004473,8,1,NO,NO
1.2088,1.2093,1.2082,1.2083,526,1.2087,161,50,74,2.432876712,0.002523,0.006312,0.001359,8,1,NO,NO
1.2083,1.2083,1.2057,1.2064,1681,1.20683,473,55,74,2.432876712,0.002007,0.004152,-0.001728,8,1,NO,NO
1.2064,1.2064,1.2046,1.205,969,1.20532,351,0,74,2.432876712,0.000123,-0.0021,-0.006975,9,2,SELL,EXECUTE
1.205,1.2057,1.2043,1.2053,604,1.20504,185,5,74,2.432876712,-0.001422,-0.00717,-0.008649,9,2,SELL,NO
1.2053,1.2058,1.2052,1.2055,429,1.20546,146,10,74,2.432876712,-0.00156,-0.008526,-0.004689,9,2,NO,NO
1.2056,1.2061,1.2053,1.2061,387,1.20569,119,15,74,2.432876712,-0.001488,-0.00828,-0.000477,9,2,NO,NO
1.206,1.2063,1.2057,1.2063,380,1.20599,100,20,74,2.432876712,-0.001974,-0.006498,0.001683,9,2,NO,NO
1.2062,1.2062,1.2051,1.2051,174,1.20563,69,25,74,2.432876712,-0.002463,-0.003522,0.00198,9,2,NO,NO
1.2053,1.2063,1.2051,1.2063,340,1.20545,119,30,74,2.432876712,-0.003909,-0.002418,-0.000819,9,2,BUY,EXECUTE
1.2063,1.207,1.2061,1.2069,313,1.20648,144,35,74,2.432876712,-0.003726,0.00051,0.000666,9,2,BUY,EXECUTE
1.2069,1.2073,1.2066,1.2069,500,1.207,129,40,74,2.432876712,-0.002235,0.00315,0.002889,9,2,NO,NO
1.2069,1.2081,1.2068,1.208,882,1.20749,213,45,74,2.432876712,-0.000735,0.003372,0.002916,9,2,NO,NO
1.208,1.2091,1.2071,1.2072,1875,1.20843,499,50,74,2.432876712,0.001527,0.004926,0.004104,9,2,NO,NO
1.2072,1.2082,1.2071,1.2075,891,1.20782,273,55,74,2.432876712,0.002583,0.0051,0.001674,9,2,NO,NO
1.2075,1.208,1.2069,1.208,906,1.20736,233,0,74,2.432876712,0.002739,0.004254,-9E-05,10,3,NO,NO
1.208,1.209,1.208,1.2081,668,1.20855,191,5,74,2.432876712,0.002562,0.003696,-0.000342,10,3,NO,NO
1.208,1.2082,1.2076,1.2078,363,1.20792,86,10,74,2.432876712,0.003099,0.004008,0.000846,10,3,NO,NO
1.2079,1.2083,1.2076,1.2079,302,1.20793,110,15,74,2.432876712,0.002664,0.001344,-9E-06,10,3,SELL,NO
1.2078,1.2085,1.2076,1.2078,496,1.20808,148,20,74,2.432876712,0.002373,0.000432,-0.00027,10,3,SELL,NO
1.2078,1.2081,1.2077,1.208,175,1.20787,52,25,74,2.432876712,0.00216,0.000396,-0.000648,10,3,SELL,NO
1.208,1.2087,1.208,1.2083,571,1.20847,151,30,74,2.432876712,0.001596,-0.000252,-5.4E-05,10,3,NO,NO
1.2084,1.2088,1.2082,1.2087,200,1.20849,64,35,74,2.432876712,0.001302,0.001254,0.001251,10,3,SELL,NO
1.2088,1.2091,1.2083,1.2083,276,1.20884,69,40,74,2.432876712,0.001152,0.001692,0.001503,10,3,NO,NO
1.2084,1.2085,1.2081,1.2082,275,1.20828,88,45,74,2.432876712,0.001014,0.0012,0.000729,10,3,NO,NO
1.2082,1.2086,1.2082,1.2084,224,1.20837,53,50,74,2.432876712,0.00024,0.000696,-0.001008,10,3,NO,NO
1.2084,1.2084,1.2078,1.2078,188,1.20801,57,55,74,2.432876712,0.000567,0.000714,-0.000396,10,3,NO,NO
1.208,1.2084,1.208,1.2084,101,1.20826,38,0,74,2.432876712,7.8E-05,-0.000534,-0.001332,11,4,SELL,NO
1.2084,1.2086,1.2083,1.2086,91,1.20845,32,5,74,2.432876712,0.000252,-0.00021,0.00036,11,4,NO,NO
1.2085,1.2086,1.2083,1.2083,92,1.20847,38,10,74,2.432876712,0.00063,-0.000108,0.000729,11,4,NO,NO
1.2083,1.2085,1.2081,1.2084,166,1.20836,71,15,74,2.432876712,0.000357,-0.000264,0.000315,11,4,NO,NO
1.2084,1.2084,1.2076,1.2077,151,1.20803,54,20,74,2.432876712,0.000183,1.2E-05,-1.8E-05,11,4,SELL,EXECUTE
1.2076,1.2081,1.2074,1.2079,122,1.20783,46,25,74,2.432876712,-0.000723,-0.000996,-0.001845,11,4,SELL,NO
1.2079,1.2084,1.2077,1.2078,159,1.20799,66,30,74,2.432876712,-0.000786,-0.000978,-0.001107,11,4,SELL,NO
1.2078,1.2078,1.2072,1.2074,172,1.20743,53,35,74,2.432876712,-0.00072,-0.000966,-0.000567,11,4,NO,NO
1.2074,1.2077,1.2073,1.2075,52,1.20747,19,40,74,2.432876712,-0.001152,-0.002328,-0.001458,11,4,NO,NO
1.2077,1.2078,1.2076,1.2077,45,1.2077,21,45,74,2.432876712,-0.000774,-0.001782,-0.000342,11,4,NO,NO
1.2077,1.2085,1.2077,1.2085,135,1.20811,53,50,74,2.432876712,-0.000687,-0.001134,0.000189,11,4,NO,NO
1.2085,1.2097,1.2085,1.2089,484,1.2091,153,55,74,2.432876712,9E-06,0.000606,0.002259,11,4,BUY,NO
1.209,1.2092,1.2088,1.209,332,1.20903,105,0,74,2.432876712,0.000798,0.002952,0.003438,12,5,BUY,NO
1.2089,1.209,1.208,1.208,214,1.20834,69,5,74,2.432876712,0.000765,0.003084,0.001728,12,5,NO,NO
1.2081,1.2082,1.2078,1.2081,75,1.20803,40,10,74,2.432876712,5.7E-05,0.001374,-0.00153,12,5,NO,NO
1.2081,1.2084,1.2079,1.2083,53,1.2082,20,15,74,2.432876712,1.5E-05,0.00093,-0.002016,12,5,NO,NO
1.2082,1.2086,1.2082,1.2086,27,1.20849,13,20,74,2.432876712,0.000456,0.000252,-0.00072,12,5,SELL,NO
1.2086,1.2087,1.2084,1.2086,132,1.20856,49,25,74,2.432876712,0.001038,0.000144,0.001008,12,5,NO,NO
1.2086,1.2089,1.2085,1.2088,115,1.20862,45,30,74,2.432876712,0.001119,-0.000156,0.000936,12,5,NO,NO
1.2087,1.2087,1.2084,1.2084,102,1.20859,49,35,74,2.432876712,0.001179,8.4E-05,0.000693,12,5,NO,NO
1.2085,1.2089,1.2085,1.2089,29,1.20863,17,40,74,2.432876712,0.00054,0.000348,-7.2E-05,12,5,SELL,NO
1.2089,1.209,1.2085,1.2086,140,1.20874,35,45,74,2.432876712,0.000336,0.0012,0.000594,12,5,NO,NO
1.2086,1.2088,1.2084,1.2088,142,1.20867,64,50,74,2.432876712,3E-05,0.00084,9E-05,12,5,NO,NO
1.2087,1.209,1.2087,1.2089,68,1.20884,32,55,74,2.432876712,7.2E-05,0.000522,9.9E-05,12,5,NO,NO
1.2088,1.2091,1.2088,1.209,45,1.20894,19,0,74,2.432876712,0.000504,0.000612,0.00036,13,6,NO,NO
1.2091,1.2094,1.2091,1.2091,32,1.20922,18,5,74,2.432876712,0.000906,0.001008,0.000801,13,6,NO,NO
1.2092,1.2093,1.2089,1.209,49,1.20909,24,10,74,2.432876712,0.001068,0.001356,0.001053,13,6,NO,NO
1.209,1.2092,1.2089,1.2092,66,1.20909,33,15,74,2.432876712,0.000693,0.00093,8.1E-05,13,6,NO,NO
1.2092,1.2093,1.2089,1.2091,173,1.2091,43,20,74,2.432876712,0.000696,0.00102,0.000216,13,6,NO,NO
1.2091,1.2092,1.209,1.209,67,1.20912,35,25,74,2.432876712,0.0006,0.000726,-9E-05,13,6,NO,NO
1.209,1.2091,1.2089,1.209,64,1.20896,34,30,74,2.432876712,0.000498,0.000342,-0.000144,13,6,SELL,NO
1.2089,1.2092,1.2089,1.2091,72,1.20905,32,35,74,2.432876712,0.000327,-0.000222,-0.000495,13,6,SELL,NO
1.2089,1.2091,1.2089,1.2089,43,1.20897,25,40,74,2.432876712,0.000306,-0.000264,-0.000297,13,6,SELL,NO
1.2089,1.209,1.2085,1.2085,122,1.20876,43,45,74,2.432876712,0.000165,-0.000456,-0.000324,13,6,NO,NO
1.2085,1.2086,1.2083,1.2085,173,1.20841,68,50,74,2.432876712,-0.000345,-0.001128,-0.001098,13,6,NO,NO
1.2085,1.2096,1.2085,1.2093,1021,1.2093,353,55,74,2.432876712,-0.000681,-0.00147,-0.001233,13,6,NO,NO
1.2093,1.2094,1.2088,1.2091,499,1.20905,148,0,74,2.432876712,0.000258,0.000582,0.001584,14,7,BUY,NO
1.2091,1.2091,1.2087,1.2088,221,1.20896,62,5,74,2.432876712,-6E-05,0.00012,0.000702,14,7,BUY,NO
1.2088,1.2089,1.2084,1.2089,475,1.2087,105,10,74,2.432876712,-0.000264,-0.000132,-0.00018,14,7,NO,NO
1.2088,1.2088,1.2083,1.2084,169,1.20867,49,15,74,2.432876712,-0.000381,-0.000114,-0.000909,14,7,NO,NO
1.2084,1.2084,1.2081,1.2084,379,1.20814,30,20,74,2.432876712,-0.000627,-0.00078,-0.001116,14,7,SELL,NO
1.2083,1.2085,1.2083,1.2084,27,1.2084,11,25,74,2.432876712,-0.000966,-0.001584,-0.001431,14,7,NO,NO
1.2084,1.2085,1.2082,1.2084,54,1.2084,27,30,74,2.432876712,-0.000642,-0.001272,-0.000279,14,7,NO,NO
1.2085,1.2092,1.2085,1.209,391,1.20887,83,35,74,2.432876712,-0.000417,-0.001326,0.000171,14,7,NO,NO
1.2089,1.209,1.2088,1.209,68,1.20885,25,40,74,2.432876712,3E-05,9.6E-05,0.001557,14,7,BUY,NO
1.209,1.209,1.2088,1.2089,24,1.20887,15,45,74,2.432876712,5.4E-05,0.000738,0.001062,14,7,BUY,NO
1.2088,1.209,1.2088,1.209,159,1.20887,43,50,74,2.432876712,-0.000114,0.000858,0.000315,14,7,NO,NO
1.2089,1.209,1.2087,1.2087,78,1.20891,41,55,74,2.432876712,-0.000141,0.001158,7.2E-05,14,7,NO,NO
1.2088,1.2091,1.2087,1.209,88,1.20887,35,0,74,2.432876712,1.2E-05,0.000966,-7.2E-05,15,8,NO,NO
1.2089,1.2093,1.2089,1.209,96,1.20916,31,5,74,2.432876712,0.000321,0.000612,1.8E-05,15,8,NO,NO
1.2091,1.2091,1.2088,1.2088,48,1.20895,34,10,74,2.432876712,0.000783,0.000918,0.000639,15,8,NO,NO
1.2088,1.2088,1.2086,1.2088,29,1.20871,16,15,74,2.432876712,0.000567,2.4E-05,-0.000351,15,8,SELL,NO
1.2087,1.2087,1.2087,1.2087,16,1.2087,5,20,74,2.432876712,0.000303,-0.000408,-0.000783,15,8,SELL,NO
1.2087,1.2087,1.2084,1.2085,40,1.20854,18,25,74,2.432876712,8.4E-05,-0.000432,-0.000648,15,8,SELL,NO
1.2085,1.2085,1.208,1.208,59,1.20814,27,30,74,2.432876712,-0.000273,-0.001038,-0.000738,15,8,NO,NO
1.208,1.2081,1.2079,1.208,56,1.20798,13,35,74,2.432876712,-0.000954,-0.002166,-0.001629,15,8,NO,NO
1.208,1.2081,1.2079,1.208,11,1.20803,8,40,74,2.432876712,-0.001062,-0.002238,-0.00126,15,8,NO,NO
1.208,1.2081,1.2079,1.2079,23,1.20804,13,45,74,2.432876712,-0.001038,-0.002076,-0.000567,15,8,NO,NO
1.2079,1.2079,1.2075,1.2075,129,1.20768,35,50,74,2.432876712,-0.001179,-0.001812,-0.000279,15,8,NO,NO
