Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.0702,1.0702,1.0701,1.0702,24,1.07016,13,10,76,2.498630137,-3.6E-05,-0.000171,9.9E-05,15,8,NO,NO
1.0702,1.07025,1.07015,1.07015,22,1.070185,11,15,76,2.498630137,-1.95E-05,-0.000195,-9E-06,15,8,NO,NO
1.0702,1.0702,1.0701,1.0701,22,1.07013,7,20,76,2.498630137,6E-06,-9.9E-05,3.15E-05,15,8,NO,NO
1.07015,1.0702,1.07,1.07015,82,1.070085,24,25,76,2.498630137,-0.0001185,-0.000126,-0.000108,15,8,NO,NO
1.0702,1.0702,1.07015,1.07015,5,1.07017,2,30,76,2.498630137,-0.0001575,-7.8E-05,9E-06,15,8,BUY,NO
1.07015,1.07015,1.07015,1.07015,8,1.07015,4,35,76,2.498630137,-0.0001215,-5.4E-05,6.3E-05,15,8,BUY,NO
1.0701,1.0701,1.0699,1.07,170,1.06999,47,40,76,2.498630137,-0.0001305,-0.000141,-3.15E-05,15,8,NO,NO
1.07,1.07,1.06985,1.0699,142,1.069915,35,45,76,2.498630137,-0.000237,-0.00042,-0.0003735,15,8,NO,NO
1.0699,1.07005,1.06965,1.06985,223,1.06985,62,50,76,2.498630137,-0.000321,-0.000558,-0.0005355,15,8,NO,NO
1.0699,1.0701,1.0698,1.0699,63,1.069895,32,55,76,2.498630137,-0.000369,-0.000642,-0.0003645,15,8,NO,NO
1.07,1.0705,1.0698,1.0705,744,1.07029,271,0,75,2.465753425,-0.000207,0.00048,0.0007605,8,1,BUY,EXECUTE
1.0705,1.0707,1.0704,1.0706,912,1.07058,253,5,75,2.465753425,0.0004095,0.001326,0.001476,8,1,BUY,NO
1.0706,1.07065,1.0703,1.07045,512,1.070525,177,10,75,2.465753425,0.000783,0.001806,0.001629,8,1,NO,NO
1.07045,1.071,1.07045,1.0709,726,1.07076,242,15,75,2.465753425,0.0006975,0.001731,0.0003645,8,1,NO,NO
1.0709,1.07115,1.0707,1.0708,920,1.07098,258,20,75,2.465753425,0.001146,0.002319,0.0010485,8,1,NO,NO
1.0708,1.0716,1.07075,1.07125,1351,1.071245,419,25,75,2.465753425,0.001257,0.002172,0.0006435,8,1,NO,NO
1.07125,1.07175,1.0711,1.07155,1181,1.07152,419,30,75,2.465753425,0.001692,0.002664,0.001332,8,1,NO,NO
1.0716,1.07335,1.0716,1.0724,5770,1.07283,1477,35,75,2.465753425,0.0021525,0.002817,0.0015615,8,1,NO,NO
1.0724,1.0725,1.07215,1.07225,1450,1.07231,470,40,75,2.465753425,0.0033015,0.004983,0.0034965,8,1,NO,NO
1.07225,1.07295,1.07225,1.07275,2007,1.0727,569,45,75,2.465753425,0.002754,0.003765,0.0010935,8,1,NO,NO
1.0728,1.07285,1.07165,1.07185,2182,1.07225,614,50,75,2.465753425,0.003135,0.004494,0.001476,8,1,NO,NO
1.0719,1.0719,1.07145,1.0717,2101,1.071755,615,55,75,2.465753425,0.0020265,0.002277,-0.001611,8,1,NO,NO
1.0717,1.0721,1.0709,1.07105,3071,1.07147,939,0,75,2.465753425,0.0014265,0.000201,-0.0018945,9,2,SELL,EXECUTE
1.07105,1.07105,1.07035,1.0708,1910,1.070715,575,5,75,2.465753425,0.0006585,-0.001719,-0.0028215,9,2,SELL,NO
1.0708,1.0713,1.0707,1.0711,1097,1.07101,405,10,75,2.465753425,-0.000144,-0.003798,-0.002844,9,2,NO,NO
1.0711,1.07135,1.07085,1.0711,1059,1.071095,387,15,75,2.465753425,-8.55E-05,-0.003522,-0.000657,9,2,NO,NO
1.07105,1.07115,1.0704,1.07045,842,1.070825,303,20,75,2.465753425,-0.0006855,-0.002835,3.9968E-16,9,2,NO,NO
1.07045,1.0705,1.06995,1.0701,1754,1.07014,577,25,75,2.465753425,-0.0016065,-0.003375,-0.0009855,9,2,NO,NO
1.07005,1.07015,1.06955,1.0698,1541,1.06985,562,30,75,2.465753425,-0.002694,-0.003486,-0.002421,9,2,NO,NO
1.06975,1.06975,1.069,1.0696,2605,1.06931,778,35,75,2.465753425,-0.003267,-0.00345,-0.002439,9,2,NO,NO
1.06965,1.0697,1.0691,1.06925,933,1.069455,364,40,75,2.465753425,-0.0033285,-0.003822,-0.0019845,9,2,NO,NO
1.0692,1.06925,1.06855,1.06875,2729,1.06879,776,45,75,2.465753425,-0.0032595,-0.003801,-0.0013005,9,2,NO,NO
1.0687,1.0687,1.06775,1.06785,3838,1.06817,1135,50,75,2.465753425,-0.003363,-0.004854,-0.0021825,9,2,NO,NO
1.06785,1.06795,1.067,1.06775,4685,1.067445,1510,55,75,2.465753425,-0.003873,-0.005922,-0.0033165,9,2,NO,NO
1.06775,1.0679,1.0673,1.0678,3455,1.06766,1104,0,75,2.465753425,-0.00417,-0.005841,-0.003123,10,3,NO,NO
1.0678,1.068,1.0671,1.0675,1100,1.0675,378,5,75,2.465753425,-0.0038175,-0.004701,-0.0010305,10,3,NO,NO
1.06745,1.06825,1.06735,1.06825,1234,1.067765,391,10,75,2.465753425,-0.003951,-0.004503,-0.0007875,10,3,NO,NO
1.06825,1.06835,1.0678,1.0682,680,1.068025,266,15,75,2.465753425,-0.002964,-0.002217,0.001494,10,3,BUY,NO
1.06815,1.0684,1.0679,1.06805,537,1.06811,191,20,75,2.465753425,-0.0023325,-0.000906,0.00126,10,3,BUY,NO
1.06805,1.0681,1.06745,1.06755,546,1.06776,216,25,75,2.465753425,-0.0019305,0.000153,0.000828,10,3,BUY,NO
1.0675,1.06805,1.06745,1.06795,540,1.067755,234,30,75,2.465753425,-0.0020655,-0.000153,-0.001026,10,3,NO,NO
1.06795,1.06805,1.0675,1.06805,522,1.06777,184,35,75,2.465753425,-0.0012945,0.000624,-0.000216,10,3,NO,NO
1.0681,1.0686,1.06795,1.0685,628,1.068265,189,40,75,2.465753425,-0.000636,0.000474,0.0003105,10,3,NO,NO
1.0685,1.0685,1.06785,1.0679,475,1.068205,167,45,75,2.465753425,0.0004395,0.001278,0.001782,10,3,BUY,NO
1.0679,1.06795,1.06755,1.0676,360,1.067815,167,50,75,2.465753425,0.0004305,0.00033,0.0001935,10,3,SELL,EXECUTE
1.0676,1.06815,1.0675,1.06795,371,1.067765,164,55,75,2.465753425,0.000138,-0.000492,-0.0011025,10,3,SELL,NO
1.06795,1.06805,1.0675,1.0677,456,1.06776,159,0,75,2.465753425,0.000144,2.1E-05,-0.000558,11,4,SELL,NO
1.06765,1.06825,1.0676,1.06825,303,1.06784,133,5,75,2.465753425,-0.000174,-0.000438,-0.0006525,11,4,SELL,NO
1.0683,1.06855,1.06815,1.06825,392,1.06843,145,10,75,2.465753425,0.000186,0.000171,0.00099,11,4,NO,NO
1.06825,1.06855,1.06815,1.0684,286,1.06838,98,15,75,2.465753425,0.000513,0.000783,0.0014085,11,4,BUY,NO
1.0684,1.0684,1.0681,1.0684,282,1.06827,107,20,75,2.465753425,0.0006495,0.000906,0.001035,11,4,BUY,NO
1.0684,1.0692,1.06835,1.0688,499,1.06886,164,25,75,2.465753425,0.000537,0.001077,0.000378,11,4,NO,NO
1.06875,1.0688,1.06845,1.06865,258,1.068655,116,30,75,2.465753425,0.0009675,0.002424,0.001152,11,4,NO,NO
1.06865,1.06865,1.06825,1.0684,345,1.068425,194,35,75,2.465753425,0.0007665,0.001689,0.0004005,11,4,NO,NO
1.06845,1.0685,1.06785,1.068,600,1.0682,268,40,75,2.465753425,0.00051,0.000804,-0.000414,11,4,NO,NO
1.068,1.0684,1.068,1.0684,392,1.06818,214,45,75,2.465753425,0.0002565,-0.000312,-0.001566,11,4,SELL,NO
1.06835,1.0685,1.06815,1.0684,347,1.06834,189,50,75,2.465753425,0.000564,-0.000528,-0.00036,11,4,NO,NO
1.06845,1.0688,1.06845,1.06875,345,1.068615,168,55,75,2.465753425,0.0005355,-0.000351,0.0003915,11,4,NO,NO
1.0688,1.06895,1.06865,1.0688,538,1.068805,227,0,75,2.465753425,0.000726,0.000372,0.0013455,12,5,NO,NO
1.06885,1.0693,1.06885,1.06915,356,1.06907,139,5,75,2.465753425,0.000717,0.000702,0.001233,12,5,NO,NO
1.0691,1.0693,1.06895,1.069,282,1.069155,105,10,75,2.465753425,0.00072,0.001728,0.001359,12,5,NO,NO
1.069,1.06925,1.069,1.0692,281,1.06912,88,15,75,2.465753425,0.0006435,0.001899,0.0005985,12,5,NO,NO
1.06925,1.0694,1.06885,1.06895,326,1.069175,98,20,75,2.465753425,0.000759,0.002043,0.000531,12,5,NO,NO
1.06895,1.06915,1.06885,1.0691,170,1.06899,79,25,75,2.465753425,0.000633,0.001386,-0.000243,12,5,NO,NO
1.06915,1.0693,1.06895,1.06895,236,1.06911,101,30,75,2.465753425,0.000846,0.00087,-0.000144,12,5,NO,NO
1.06895,1.069,1.0687,1.0688,340,1.068775,120,35,75,2.465753425,0.0008925,0.000285,-0.0002475,12,5,SELL,NO
1.0688,1.069,1.0688,1.0689,451,1.068935,120,40,75,2.465753425,0.0005445,-0.0006,-0.00081,12,5,SELL,NO
1.06885,1.06895,1.06845,1.06855,246,1.06869,101,45,75,2.465753425,0.000489,-0.00057,-0.000216,12,5,NO,NO
1.06855,1.06855,1.06815,1.0682,262,1.068305,97,50,75,2.465753425,-0.000105,-0.001176,-0.000927,12,5,NO,NO
1.06815,1.0682,1.0678,1.0678,272,1.068045,99,55,75,2.465753425,-0.0008205,-0.002091,-0.0016155,12,5,NO,NO
1.06785,1.0679,1.06745,1.06785,495,1.067675,163,0,75,2.465753425,-0.001308,-0.002556,-0.0019665,13,6,NO,NO
1.0679,1.0681,1.06785,1.06795,266,1.06795,111,5,75,2.465753425,-0.001611,-0.002796,-0.0014085,13,6,NO,NO
1.06795,1.06825,1.06795,1.0682,157,1.06813,58,10,75,2.465753425,-0.001392,-0.002226,-0.0001575,13,6,NO,NO
1.0682,1.06845,1.06795,1.0684,464,1.068275,132,15,75,2.465753425,-0.0011205,-0.001227,0.000774,13,6,NO,NO
1.0684,1.06845,1.0682,1.06845,191,1.068345,59,20,75,2.465753425,-0.00081,-0.000375,0.001188,13,6,BUY,NO
1.06845,1.06855,1.0683,1.06835,352,1.06842,113,25,75,2.465753425,-0.000666,0.000525,0.000801,13,6,BUY,NO
1.0683,1.0685,1.0681,1.0681,138,1.0683,71,30,75,2.465753425,-0.000621,0.000879,0.000243,13,6,NO,NO
1.0681,1.0682,1.06795,1.06795,181,1.0681,79,35,75,2.465753425,-0.0005715,0.0006,-0.000486,13,6,NO,NO
1.06795,1.06815,1.06795,1.06815,197,1.068085,89,40,75,2.465753425,-0.0005625,4.2E-05,-0.0009585,13,6,NO,NO
1.06815,1.06825,1.068,1.068,142,1.068145,88,45,75,2.465753425,-7.35E-05,-0.000138,-0.0003915,13,6,SELL,NO
1.06795,1.068,1.06765,1.06765,190,1.06784,81,50,75,2.465753425,6.45E-05,-0.000588,-0.000396,13,6,NO,NO
1.06765,1.06775,1.0673,1.06765,1675,1.067525,527,55,75,2.465753425,-0.000246,-0.001416,-0.001071,13,6,NO,NO
1.06755,1.06765,1.0672,1.0672,683,1.06741,343,0,75,2.465753425,-0.000564,-0.001809,-0.0013005,14,7,NO,NO
1.06725,1.06755,1.06725,1.06745,356,1.067415,121,5,75,2.465753425,-0.001014,-0.002151,-0.00144,14,7,NO,NO
1.06745,1.0676,1.06725,1.0673,204,1.067365,91,10,75,2.465753425,-0.001032,-0.00174,-0.000414,14,7,NO,NO
1.06725,1.0675,1.0672,1.06725,217,1.06733,93,15,75,2.465753425,-0.001233,-0.001764,-0.0004365,14,7,NO,NO
1.06725,1.0673,1.0668,1.067,519,1.06701,150,20,75,2.465753425,-0.0012015,-0.001461,-0.000324,14,7,NO,NO
1.067,1.06705,1.0669,1.0669,191,1.066955,77,25,75,2.465753425,-0.0014655,-0.00174,-0.00099,14,7,NO,NO
1.06695,1.0671,1.06695,1.06695,90,1.06702,41,30,75,2.465753425,-0.001446,-0.001428,-0.000765,14,7,BUY,NO
1.06695,1.0672,1.0669,1.06715,147,1.067075,60,35,75,2.465753425,-0.001269,-0.001065,-0.0003375,14,7,BUY,NO
1.06715,1.06715,1.06695,1.067,265,1.067005,81,40,75,2.465753425,-0.0009435,-0.000642,0.000351,14,7,BUY,NO
1.067,1.0671,1.0669,1.06705,118,1.06698,59,45,75,2.465753425,-0.000873,-0.000666,-4.05E-05,14,7,BUY,NO
1.06705,1.06705,1.0667,1.0667,169,1.066855,84,50,75,2.465753425,-0.000639,-0.00036,-1.8E-05,14,7,BUY,NO
1.06675,1.0669,1.06655,1.0666,478,1.06672,104,55,75,2.465753425,-0.0007515,-0.000663,-0.0006345,14,7,BUY,NO
1.0666,1.06685,1.0665,1.0666,353,1.06667,100,0,75,2.465753425,-0.000864,-0.000852,-0.000828,15,8,BUY,NO
1.06655,1.06665,1.06655,1.0666,96,1.06657,31,5,75,2.465753425,-0.000804,-0.000969,-0.0007065,15,8,NO,NO
1.06665,1.0668,1.06665,1.0668,40,1.06676,24,10,75,2.465753425,-0.000666,-0.000984,-0.0003375,15,8,NO,NO
1.06675,1.06685,1.0667,1.06685,74,1.06682,28,15,75,2.465753425,-0.0003885,-0.000537,0.00027,15,8,NO,NO
1.0669,1.06705,1.0669,1.067,46,1.067,18,20,75,2.465753425,-0.000186,-7.2E-05,0.000558,15,8,BUY,NO
1.067,1.0671,1.06695,1.0671,126,1.067015,18,25,75,2.465753425,-1.65E-05,0.000465,0.000765,15,8,BUY,NO
1.06715,1.06715,1.06705,1.06705,43,1.06711,21,30,75,2.465753425,7.5E-05,0.000909,0.0006615,15,8,NO,NO
1.06705,1.06705,1.06695,1.06695,12,1.06701,6,35,75,2.465753425,0.0001215,0.00096,0.0003375,15,8,NO,NO
1.0669,1.06705,1.06685,1.06705,18,1.066955,16,40,75,2.465753425,7.8E-05,0.0006,-0.0002835,15,8,NO,NO
1.06705,1.0671,1.067,1.067,14,1.06705,7,45,75,2.465753425,0.0002355,0.000516,-7.2E-05,15,8,NO,NO
1.06705,1.06715,1.067,1.0671,44,1.067095,22,50,75,2.465753425,0.0004155,0.000363,6.75E-05,15,8,SELL,NO
1.0671,1.0672,1.067,1.0671,100,1.0671,34,55,75,2.465753425,0.000501,0.000267,0.000252,15,8,SELL,NO
1.07095,1.0717,1.07065,1.07135,1376,1.071115,452,0,74,2.432876712,0.00057,0.001506,-0.0012915,8,1,NO,NO
1.0714,1.0715,1.07095,1.07115,662,1.07123,282,5,74,2.432876712,0.0010665,0.001419,4.5E-06,8,1,NO,NO
1.07115,1.07125,1.07045,1.07045,742,1.070835,259,10,74,2.432876712,0.001161,0.000294,0.0001125,8,1,SELL,EXECUTE
1.07045,1.07065,1.07025,1.07055,464,1.0704,208,15,74,2.432876712,0.0005655,-0.001602,-0.0014355,8,1,NO,NO
1.07055,1.0709,1.07045,1.0708,512,1.070715,264,20,74,2.432876712,0.000162,-0.002043,-0.001512,8,1,NO,NO
1.0708,1.0713,1.07065,1.0712,931,1.07099,443,25,74,2.432876712,0.0001095,-0.001197,-0.000135,8,1,NO,NO
1.0712,1.07155,1.07085,1.0713,874,1.07127,393,30,74,2.432876712,3.3E-05,-0.000153,0.001296,8,1,NO,NO
1.0712,1.07205,1.07115,1.0718,1159,1.071635,485,35,74,2.432876712,-9E-05,0.000465,0.0014085,8,1,BUY,EXECUTE
1.0718,1.07225,1.0718,1.07215,1156,1.07203,449,40,74,2.432876712,0.0004695,0.001974,0.002034,8,1,BUY,EXECUTE
1.07215,1.0725,1.0717,1.0718,1512,1.07215,581,45,74,2.432876712,0.0010005,0.003108,0.0021915,8,1,NO,NO
1.07185,1.0721,1.0713,1.07155,852,1.071695,383,50,74,2.432876712,0.0010095,0.003036,0.0008235,8,1,NO,NO
1.0716,1.0716,1.06935,1.0699,3867,1.07028,1286,55,74,2.432876712,0.0007275,0.001929,-0.000828,8,1,NO,NO
1.06995,1.06995,1.06905,1.06975,2263,1.06952,917,0,74,2.432876712,-0.000936,-0.00249,-0.0051255,9,2,SELL,NO
1.0697,1.0704,1.06945,1.07025,1289,1.069935,488,5,74,2.432876712,-0.001422,-0.004491,-0.0046845,9,2,SELL,NO
1.0702,1.07045,1.07,1.07025,617,1.07025,266,10,74,2.432876712,-0.000801,-0.004089,-0.001044,9,2,NO,NO
1.0703,1.0708,1.0702,1.07075,696,1.070455,324,15,74,2.432876712,-0.0006825,-0.003846,0.0010035,9,2,NO,NO
1.07075,1.0709,1.0705,1.07085,578,1.07066,228,20,74,2.432876712,-0.00066,-0.002247,0.002025,9,2,NO,NO
1.07085,1.07085,1.07035,1.07065,525,1.07055,219,25,74,2.432876712,-0.0008715,-0.000375,0.001548,9,2,BUY,NO
1.07065,1.07145,1.0704,1.07145,700,1.0709,281,30,74,2.432876712,-0.0014055,0.000582,0.0004365,9,2,NO,NO
1.07145,1.0717,1.07105,1.0717,855,1.07141,360,35,74,2.432876712,-0.000843,0.002829,0.0019215,9,2,NO,NO
1.0717,1.07175,1.07125,1.07135,862,1.071425,295,40,74,2.432876712,1.95E-05,0.003636,0.00243,9,2,NO,NO
1.07135,1.0718,1.0713,1.07165,813,1.071605,287,45,74,2.432876712,0.0005715,0.00255,0.0011385,9,2,NO,NO
1.07165,1.0718,1.0712,1.07125,3371,1.07159,899,50,74,2.432876712,0.001524,0.002757,0.001053,9,2,NO,NO
1.0713,1.07235,1.07125,1.0721,3309,1.07198,852,55,74,2.432876712,0.0017385,0.001929,-0.000225,9,2,NO,NO
1.0721,1.0722,1.0713,1.07205,2739,1.071795,710,0,74,2.432876712,0.0024,0.002784,0.001404,10,3,NO,NO
1.0721,1.07245,1.0716,1.0716,922,1.07203,331,5,74,2.432876712,0.001947,0.002103,0.000738,10,3,NO,NO
1.07165,1.07175,1.07135,1.0714,616,1.07153,201,10,74,2.432876712,0.0016335,0.001212,-3.15E-05,10,3,SELL,NO
1.07135,1.07175,1.0711,1.0714,793,1.07147,242,15,74,2.432876712,0.0009585,-0.000162,-0.0014175,10,3,SELL,NO
1.07145,1.07195,1.0713,1.07145,562,1.071615,195,20,74,2.432876712,0.000696,-0.000456,-0.0008865,10,3,SELL,NO
1.0714,1.07175,1.07125,1.07165,501,1.071515,167,25,74,2.432876712,0.0005235,-0.000564,-0.0005535,10,3,NO,NO
1.07165,1.07215,1.07165,1.07205,525,1.071965,193,30,74,2.432876712,0.000297,-0.000639,0.00018,10,3,NO,NO
1.0721,1.07235,1.07205,1.0723,383,1.07215,127,35,74,2.432876712,0.00063,0.000477,0.0014085,10,3,NO,NO
1.07235,1.0724,1.07185,1.07185,507,1.07221,207,40,74,2.432876712,0.00072,0.001305,0.0015795,10,3,BUY,NO
1.0719,1.07245,1.0719,1.07225,394,1.072215,220,45,74,2.432876712,0.000375,0.000945,0.000342,10,3,NO,NO
1.07225,1.0724,1.0719,1.0723,359,1.072165,160,50,74,2.432876712,0.0004605,0.00168,0.000351,10,3,NO,NO
1.07225,1.07225,1.07195,1.07195,291,1.07209,118,55,74,2.432876712,0.0004485,0.001359,8.1E-05,10,3,NO,NO
1.07205,1.0723,1.07195,1.0721,326,1.07213,136,0,74,2.432876712,0.0004365,0.000621,-0.00036,11,4,NO,NO
1.0721,1.07235,1.072,1.07225,231,1.072135,89,5,74,2.432876712,0.0005445,0.000372,-0.000126,11,4,SELL,NO
1.0722,1.0723,1.07185,1.07185,531,1.072095,151,10,74,2.432876712,0.000762,7.8E-05,0.000135,11,4,NO,NO
1.0719,1.07245,1.07185,1.0724,393,1.072215,166,15,74,2.432876712,0.0004275,-0.00045,-0.000414,11,4,NO,NO
1.0724,1.07245,1.0719,1.072,302,1.07216,120,20,74,2.432876712,0.0005955,0.00033,0.0005895,11,4,NO,NO
1.07195,1.0723,1.07185,1.07225,237,1.07207,97,25,74,2.432876712,0.000114,-0.000228,-0.0003465,11,4,SELL,NO
1.0723,1.0728,1.07215,1.0725,923,1.0726,298,30,74,2.432876712,6E-05,0.000132,0.00018,11,4,BUY,NO
1.0725,1.0725,1.07195,1.0723,513,1.072175,183,35,74,2.432876712,0.000438,0.00105,0.0010395,11,4,NO,NO
1.07225,1.07255,1.0721,1.0725,276,1.072325,98,40,74,2.432876712,5.1E-05,0.000165,-0.0001395,11,4,NO,NO
1.07255,1.0727,1.0725,1.07265,231,1.07262,97,45,74,2.432876712,0.000345,0.000687,0.000522,11,4,NO,NO
1.07265,1.07375,1.07265,1.07365,1475,1.073275,514,50,74,2.432876712,0.000606,0.0012,0.000738,11,4,NO,NO
1.0737,1.07455,1.07365,1.07365,1968,1.074115,594,55,74,2.432876712,0.00165,0.002943,0.0031995,11,4,BUY,NO
1.07365,1.07375,1.0733,1.0733,802,1.07353,297,0,74,2.432876712,0.0020865,0.003915,0.0028755,12,5,NO,NO
1.0733,1.07345,1.0728,1.0732,965,1.07312,279,5,74,2.432876712,0.0015165,0.002694,0.000108,12,5,NO,NO
1.0732,1.07335,1.07295,1.0731,431,1.07312,161,10,74,2.432876712,0.00123,0.001752,-0.00126,12,5,NO,NO
1.0731,1.07325,1.073,1.07315,258,1.07314,97,15,74,2.432876712,0.0010185,0.001227,-0.0013005,12,5,NO,NO
1.07315,1.07315,1.073,1.0731,172,1.073095,88,20,74,2.432876712,0.0010725,0.000147,-0.000297,12,5,SELL,NO
1.0731,1.0732,1.073,1.0731,290,1.073115,102,25,74,2.432876712,0.000966,-0.00069,-7.65E-05,12,5,NO,NO
1.0731,1.0734,1.073,1.0734,222,1.073235,104,30,74,2.432876712,0.000813,-0.000966,-3.6E-05,12,5,NO,NO
1.07335,1.07335,1.07285,1.0729,279,1.07306,106,35,74,2.432876712,0.0008325,-0.000429,0.0005265,12,5,NO,NO
1.0729,1.07315,1.0729,1.07315,173,1.072995,79,40,74,2.432876712,-0.0001245,-0.000594,-0.0005265,12,5,NO,NO
1.07315,1.0732,1.0729,1.07305,233,1.07304,97,45,74,2.432876712,-0.000375,-0.000111,-0.0001035,12,5,BUY,NO
1.0731,1.0731,1.07255,1.0728,483,1.072785,172,50,74,2.432876712,-0.000528,-0.000114,-4.5E-05,12,5,BUY,NO
1.0728,1.0731,1.07275,1.07295,246,1.07289,92,55,74,2.432876712,-0.0008145,-0.000849,-0.000639,12,5,NO,NO
1.0729,1.0731,1.07285,1.07295,197,1.072955,84,0,74,2.432876712,-0.000399,-0.000555,-0.000117,13,6,NO,NO
1.073,1.07335,1.073,1.07315,167,1.07318,90,5,74,2.432876712,-0.0001695,-0.000297,0.000216,13,6,NO,NO
1.0732,1.0733,1.07305,1.0732,151,1.073175,86,10,74,2.432876712,8.7E-05,0.000258,0.000855,13,6,BUY,NO
1.07315,1.07335,1.073,1.07325,189,1.07315,113,15,74,2.432876712,1.95E-05,0.000462,0.000405,13,6,NO,NO
1.0732,1.0732,1.07295,1.073,190,1.07306,126,20,74,2.432876712,5.85E-05,0.000594,0.000216,13,6,NO,NO
1.073,1.0731,1.0729,1.073,207,1.073025,138,25,74,2.432876712,-8.55E-05,0.00027,-0.0004005,13,6,NO,NO
1.073,1.07305,1.0728,1.073,257,1.072935,143,30,74,2.432876712,-8.4E-05,0.000144,-0.000324,13,6,NO,NO
1.073,1.07325,1.07295,1.07315,287,1.07315,153,35,74,2.432876712,-3E-06,-0.000198,-0.00027,13,6,SELL,NO
1.07315,1.0732,1.073,1.073,193,1.07311,116,40,74,2.432876712,0.000267,8.4E-05,0.000387,13,6,NO,NO
1.07305,1.0731,1.0728,1.07285,289,1.072965,135,45,74,2.432876712,0.000195,-0.000147,9E-05,13,6,NO,NO
1.07285,1.07285,1.07275,1.07285,215,1.072815,114,50,74,2.432876712,-5.4E-05,-0.000468,-0.000477,13,6,SELL,NO
1.07285,1.07335,1.0728,1.07325,1283,1.073145,441,55,74,2.432876712,-0.000261,-0.000504,-0.000639,13,6,SELL,NO
1.0732,1.0732,1.0729,1.073,456,1.07305,214,0,74,2.432876712,6.9E-05,0.000312,0.0005895,14,7,BUY,NO
1.073,1.073,1.0725,1.07265,492,1.07271,225,5,74,2.432876712,-0.0001395,-7.2E-05,0.0001125,14,7,BUY,NO
1.0727,1.0727,1.07225,1.0726,416,1.07245,203,10,74,2.432876712,-0.000477,-0.000804,-0.00081,14,7,SELL,NO
1.07255,1.07255,1.07205,1.0722,498,1.072305,172,15,74,2.432876712,-0.000651,-0.001224,-0.0012195,14,7,NO,NO
1.07215,1.0724,1.072,1.0722,217,1.072195,106,20,74,2.432876712,-0.000978,-0.001875,-0.0014445,14,7,NO,NO
1.07215,1.0725,1.07205,1.07235,176,1.072245,71,25,74,2.432876712,-0.001059,-0.001971,-0.000873,14,7,NO,NO
1.0724,1.07245,1.0721,1.0722,153,1.072265,56,30,74,2.432876712,-0.000861,-0.001458,8.55E-05,14,7,NO,NO
1.07225,1.07245,1.0722,1.0723,176,1.07232,79,35,74,2.432876712,-0.000903,-0.001395,1.8E-05,14,7,NO,NO
1.0723,1.0724,1.0722,1.07235,128,1.072335,67,40,74,2.432876712,-0.0008385,-0.000765,0.0001935,14,7,BUY,NO
1.07235,1.07245,1.07235,1.0724,64,1.072415,43,45,74,2.432876712,-0.0007815,-0.000174,0.0001845,14,7,BUY,NO
1.0724,1.0726,1.0724,1.0725,301,1.07253,101,50,74,2.432876712,-0.000627,0.000261,0.0002655,14,7,BUY,NO
1.07245,1.0727,1.07215,1.07215,578,1.072435,178,55,74,2.432876712,-0.0004185,0.00057,0.000324,14,7,NO,NO
1.0722,1.0725,1.07215,1.07245,355,1.07234,148,0,74,2.432876712,-0.0003735,0.000147,-0.0004005,15,8,NO,NO
1.0724,1.0725,1.07235,1.07245,118,1.072435,53,5,74,2.432876712,-5.4E-05,0.000189,-0.000216,15,8,NO,NO
1.0724,1.07255,1.07215,1.07215,305,1.0723,98,10,74,2.432876712,0.0001425,0.000201,-6.3E-05,15,8,NO,NO
1.07215,1.0722,1.072,1.0721,152,1.072065,50,15,74,2.432876712,-3.3E-05,-0.00042,-0.000549,15,8,SELL,NO
1.0721,1.07215,1.07195,1.072,251,1.07204,46,20,74,2.432876712,-0.0002085,-0.000831,-0.000729,15,8,NO,NO
1.07205,1.07205,1.0718,1.07185,221,1.071885,72,25,74,2.432876712,-0.0002955,-0.000924,-0.000594,15,8,NO,NO
1.0718,1.0718,1.0716,1.0716,142,1.07171,40,30,74,2.432876712,-0.0005895,-0.001422,-0.000828,15,8,NO,NO
1.07165,1.0717,1.0715,1.07155,103,1.07157,35,35,74,2.432876712,-0.000864,-0.001674,-0.000882,15,8,NO,NO
1.07155,1.07155,1.07145,1.0715,100,1.071525,48,40,74,2.432876712,-0.0010425,-0.00174,-0.0008685,15,8,NO,NO
1.0715,1.0716,1.0714,1.0715,146,1.07147,44,45,74,2.432876712,-0.001101,-0.001674,-0.000576,15,8,NO,NO
1.07145,1.0716,1.07145,1.0715,167,1.07152,46,50,74,2.432876712,-0.00117,-0.00147,-0.0003915,15,8,NO,NO
1.0715,1.0716,1.07145,1.07145,123,1.071525,45,55,74,2.432876712,-0.001041,-0.000996,-4.05E-05,15,8,BUY,NO
1.0722,1.0731,1.0721,1.0727,1322,1.072605,441,0,73,2.4,-0.000393,0.003246,0.001683,8,1,NO,NO
1.0727,1.07275,1.0719,1.0722,1864,1.07228,671,5,73,2.4,0.000714,0.004389,0.002601,8,1,NO,NO
1.07225,1.07235,1.07185,1.07215,738,1.072135,304,10,73,2.4,0.001002,0.002874,0.000531,8,1,NO,NO
1.07215,1.07215,1.0715,1.07175,1294,1.07171,496,15,73,2.4,0.001413,0.001854,-0.000459,8,1,NO,NO
1.0717,1.07255,1.07165,1.0725,735,1.07212,296,20,73,2.4,0.001113,0.000102,-0.001719,8,1,SELL,NO
